Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
8.515,-67.92075385365138,-111.91594922300332,1520.5674442158925,-8.853794782726677,-14.714751525935917,162.44599645384906,-0.6788537704214218,-0.05510239924640226,0.7318635359598067,0.02229458935074519,2.356423576774027,-0.0054467512514029485,0.004567359078066158,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-70.80505767],[-104.83298747],[1521.43758643],[-9.11877887],[-13.85314925],[162.82082487],[-0.66521365],[0.0087307],[0.7464508],[-0.01502611],[2.35935124],[-0.00579627],[0.00449137],[2.35935124],[-0.00579627],[0.00449137],[1322.12042029],[500.],[2735.20324813],-20.18551702571176,0.030278275538567642,0.30634244359179863
8.52,-67.9650181322231,-111.98951580339055,1521.3794883717696,-8.851916799743973,-14.71188088224073,162.37166882649404,-0.6785087375790148,-0.05910937372807016,0.7319892122872896,0.017993556108788854,2.3553939402442037,-0.0053956025731338834,0.004633876711544804,[1521.45789992],[-5.16072204],[0.00223356],[-0.00918287],[2.35540599],[-0.00571268],[0.00450377],[-0.05741732],[0.96008263],[-0.02401373],[nan],[nan],[nan],[-70.85065153],[-104.90226267],[1522.24581117],[-9.11576975],[-13.85399112],[162.74640503],[-0.66524271],[0.00481122],[0.7463586],[-0.01943777],[2.35589732],[-0.00572499],[0.00450036],[2.35589732],[-0.00572499],[0.00450036],[1321.81933466],[500.],[2735.2098716],-20.18026934271029,0.030270404014065434,0.30649379561186896
8.525,-68.00927302396316,-112.06306803563125,1522.1911609482752,-8.850040078757162,-14.709012314144008,162.29736525158415,-0.67814021099622,-0.06311245663719656,0.7320895809497393,0.013693703372542216,2.3543646850489264,-0.005343579006225566,0.004699740436124866,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-70.89623038],[-104.97153263],[1523.0595432],[-9.11276062],[-13.85483164],[162.67178109],[-0.66524861],[0.00090121],[0.74624064],[-0.02384077],[2.35589732],[-0.00572499],[0.00450036],[2.35589732],[-0.00572499],[0.00450036],[1321.52539066],[500.],[2735.32213666],-20.187498411390607,0.03028124761708591,0.30664520184995436
8.53,-68.05351853521645,-112.13660593016087,1523.002462066502,-8.848164610415887,-14.706145806344797,162.22308561511622,-0.677748235015303,-0.06711151048158961,0.732164671145218,0.009395180750560252,2.353335810350769,-0.005290693075854296,0.00476493990285376,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-70.94179419],[-105.04080679],[1523.8729021],[-9.1097515],[-13.85567217],[162.59715715],[-0.66523143],[-0.00300882],[0.7460968],[-0.02824295],[2.35589732],[-0.00572499],[0.00450036],[2.35589732],[-0.00572499],[0.00450036],[1321.2148717],[500.],[2735.37821477],-20.190904764560855,0.030286357146841282,0.30679663363568854
8.535,-68.0977546723326,-112.21012949741854,1523.8133918477458,-8.84629039617761,-14.703281360300473,162.14882995387418,-0.6773328547963491,-0.0711063979779689,0.7322145129478628,0.005098137753200742,2.3523073153277467,-0.005236957498587332,0.004829465192340843,[1523.87160144],[-5.14386903],[0.00139536],[-0.00872982],[2.35217706],[-0.00645472],[0.00517686],[-0.0985038],[1.02234664],[-0.07885699],[nan],[nan],[nan],[-70.98734294],[-105.11009489],[1524.67985724],[-9.10675235],[-13.85651548],[162.52282841],[-0.66519101],[-0.00693372],[0.74592647],[-0.03265787],[2.3526403],[-0.00636532],[0.00509047],[2.3526403],[-0.00636532],[0.00509047],[1320.88811817],[500.],[2735.37925156],-20.18695679913708,0.03028043519870562,0.30694803581168206
8.540000000000001,-68.14198144136292,-112.2836387473607,1524.6239504081975,-8.844417410784805,-14.700418936332671,162.0745979380043,-0.6768941157581966,-0.07509698683656736,0.7322391373470062,0.0008027186989804714,2.3512791991411652,-0.005182384753744189,0.00489330700230628,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.0328767],[-105.17937747],[1525.49247139],[-9.10375309],[-13.85735753],[162.44828825],[-0.66512644],[-0.01083695],[0.74573217],[-0.03705283],[2.3526403],[-0.00636532],[0.00509047],[2.3526403],[-0.00636532],[0.00509047],[1320.6305654],[500.],[2735.50423154],-20.195168498966268,0.030292752748449402,0.3070994995754243
8.545,-68.18619884858998,-112.35713369031741,1525.4341378685353,-8.842545661731327,-14.697558544983295,162.00038968816693,-0.6764320646249949,-0.07908314015289312,0.7322385760931551,-0.0034909270678670054,2.3502514609444267,-0.005126987943484625,0.004956456042979562,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.07839547],[-105.24866426],[1526.30471283],[-9.10075384],[-13.85819958],[162.3737481],[-0.66503886],[-0.0147398],[0.74551206],[-0.0414465],[2.3526403],[-0.00636532],[0.00509047],[2.3526403],[-0.00636532],[0.00509047],[1320.35572136],[500.],[2735.57275089],-20.198788716731087,0.030298183075096633,0.3072509904907998
8.55,-68.23040690014757,-112.43061433637457,1526.243954346914,-8.840675137806853,-14.694700168169376,161.92620507005958,-0.6759467486105595,-0.0830647238553615,0.7322128618130259,-0.007782653096739191,2.3492240998978096,-0.005070780074851016,0.005018903585608747,[1526.29522683],[-5.13014469],[0.00356157],[-0.01153526],[2.34896244],[-0.00627033],[0.00365978],[-0.082714],[1.0456042],[-0.08537953],[nan],[nan],[nan],[-71.12389917],[-105.31796516],[1527.11049903],[-9.09774729],[-13.85902859],[162.29949252],[-0.66492875],[-0.01863597],[0.74526645],[-0.04582996],[2.34941978],[-0.00628462],[0.00383621],[2.34941978],[-0.00628462],[0.00383621],[1320.06394059],[500.],[2735.5859607],-20.194877690093108,0.03029231653513966,0.3074024520734755
8.555,-68.27460560209107,-112.50408069549297,1527.0533999604768,-8.838805821797397,-14.691843778476446,161.85204386737087,-0.6754382156430622,-0.08704160449045975,0.7321620279582426,-0.01207231347821265,2.348197115134902,-0.005013774269255074,0.005080641226653082,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.16938791],[-105.3872603],[1527.92199649],[-9.09474086],[-13.85985649],[162.22502195],[-0.66479567],[-0.02253464],[0.74499504],[-0.05021254],[2.34941978],[-0.00628462],[0.00383621],[2.34941978],[-0.00628462],[0.00383621],[1319.69394235],[500.],[2735.69317272],-20.20096804785362,0.030301452071780432,0.3075539593338344
8.56,-68.31879496055605,-112.57753277776004,1527.8624748280524,-8.836937719113235,-14.688989383337328,161.77790617588758,-0.6749065146570005,-0.09101364710211154,0.7320861088345508,-0.016359760578888122,2.3471705057944776,-0.004955983925753795,0.005141660870998432,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.21486161],[-105.45655958],[1528.7331216],[-9.09173443],[-13.86068439],[162.15055137],[-0.66463966],[-0.02643254],[0.74469793],[-0.05459339],[2.34941978],[-0.00628462],[0.00383621],[2.34941978],[-0.00628462],[0.00383621],[1319.30895956],[500.],[2735.74427345],-20.20250812437962,0.030303762186569428,0.30770547814476723
8.565,-68.36297498138083,-112.65097059278261,1528.671179063391,-8.835070800647939,-14.686136937093913,161.70379161807617,-0.6743516946964235,-0.09498072168855771,0.731985139504955,-0.020644851936834033,2.3461442709976246,-0.004897422103913486,0.005201954974651368,[1528.80039826],[-5.11591131],[0.00271524],[-0.00998524],[2.3473405],[-0.00466762],[0.00549405],[-0.08415661],[1.00269056],[-0.09938022],[nan],[nan],[nan],[-71.26032024],[-105.52587207],[1529.53836897],[-9.08874162],[-13.86151548],[162.0763474],[-0.66446068],[-0.03031257],[0.74437759],[-0.05895047],[2.34760101],[-0.00486918],[0.00528738],[2.34760101],[-0.00486918],[0.00528738],[1318.90930107],[500.],[2735.74040707],-20.196947493531297,0.030295421240296945,0.30785695525096873
8.57,-68.40714567063897,-112.72439415054652,1529.479512784852,-8.833205076607884,-14.68328645437034,161.62970035595595,-0.6737738062479243,-0.09894269361146851,0.7318591559372466,-0.02492744001923617,2.3451184098625673,-0.004838102438598582,0.005261516063135074,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.30576395],[-105.59517965],[1530.34875071],[-9.08574874],[-13.86234533],[162.00194705],[-0.66426149],[-0.03420258],[0.74402729],[-0.06332655],[2.34760101],[-0.00486918],[0.00528738],[2.34760101],[-0.00486918],[0.00528738],[1318.61175891],[500.],[2735.83261048],-20.201134579038353,0.030301701868557532,0.30800846376031155
8.575000000000001,-68.45130703426514,-112.79780346080899,1530.2874761084463,-8.831340536188579,-14.68043791765768,161.5556322652133,-0.6731729002190691,-0.10289943094633075,0.7317081948912096,-0.029207380071072563,2.3440929215170825,-0.004778038386325633,0.005320337183840174,[1530.35800671],[-5.10502784],[0.00364407],[-0.00851557],[2.34512883],[-0.00510043],[0.00559064],[-0.14382784],[0.97861703],[-0.16385383],[nan],[nan],[nan],[-71.35119266],[-105.66450113],[1531.15284567],[-9.08276258],[-13.86317373],[161.92778539],[-0.66403942],[-0.03810207],[0.74365001],[-0.06770924],[2.34554236],[-0.00506302],[0.00553834],[2.34554236],[-0.00506302],[0.00553834],[1318.29778269],[500.],[2735.86899686],-20.19888554524323,0.030298328317864845,0.3081599554019009
8.58,-68.4954590781468,-112.8711985332556,1531.0950691499374,-8.82947715471815,-14.677591288086893,161.48158703237445,-0.672549028412,-0.10685080118776448,0.7315322939873068,-0.03348452659477356,2.3430678050419447,-0.004717243557140049,0.0053784116576578445,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.39660648],[-105.733817],[1531.9624846],[-9.07978285],[-13.86399829],[161.85343814],[-0.66379424],[-0.04198574],[0.74324913],[-0.07207737],[2.34554236],[-0.00506302],[0.00553834],[2.34554236],[-0.00506302],[0.00553834],[1318.08157439],[500.],[2735.96441881],-20.20523769367128,0.030307856540506918,0.30831149468460345
8.585,-68.53960180809668,-112.94457937744106,1531.9022920236255,-8.827614951575567,-14.674746594569472,161.40756494777418,-0.6719022430020798,-0.11079667446110747,0.7313314915776128,-0.03775873679028023,2.3420430595675974,-0.004655731351329969,0.0054357333196561886,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.44200539],[-105.80313699],[1532.77175179],[-9.07680312],[-13.86482286],[161.77909088],[-0.66352622],[-0.04586797],[0.74282269],[-0.07644302],[2.34554236],[-0.00506302],[0.00553834],[2.34554236],[-0.00506302],[0.00553834],[1317.84729323],[500.],[2736.00394849],-20.207096958791226,0.030310645438186838,0.3084630479117944
8.59,-68.58373522976406,-113.01794600265958,1532.7091448412366,-8.825753887785426,-14.671903776141358,161.33356550171837,-0.6712325965178361,-0.11473692324077167,0.7311058266917975,-0.042029870264713304,2.341018684203277,-0.00459351502732431,0.005492296262781027,[1532.63843769],[-5.09461487],[0.00202804],[-0.00832725],[2.34062148],[-0.00549627],[0.00570627],[-0.16955225],[0.90306591],[-0.09913041],[nan],[nan],[nan],[-71.48738929],[-105.87247275],[1533.57368799],[-9.07382749],[-13.86565577],[161.70504723],[-0.66323528],[-0.04970083],[0.74238037],[-0.08074759],[2.3412374],[-0.00544436],[0.00568263],[2.3412374],[-0.00544436],[0.00568263],[1317.59530919],[500.],[2735.98872574],-20.200834753935396,0.030301252130903095,0.30861455417244893
8.595,-68.62785934897278,-113.09129841848963,1533.5156277184344,-8.823893966194827,-14.66906283606934,161.2595887584422,-0.6705401431524721,-0.11867141488599223,0.7308553394364627,-0.04629778101844479,2.339994677998948,-0.004530608397419737,0.005548094715558616,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.53275843],[-105.94180103],[1534.38221323],[-9.07085194],[-13.86648696],[161.63075232],[-0.66292177],[-0.05357244],[0.74190477],[-0.0851001],[2.3412374],[-0.00544436],[0.00568263],[2.3412374],[-0.00544436],[0.00568263],[1317.36236296],[500.],[2736.03214546],-20.202493873668573,0.03030374081050286,0.30876607287650143
8.6,-68.67197417140237,-113.16463663427243,1534.321740768381,-8.822035174291562,-14.66622375411734,161.18563457268215,-0.6698249373773844,-0.12260001982589085,0.730580070610282,-0.05056232622367785,2.3389710400240538,-0.0044670249890765516,0.0056031233647844125,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98921054],[-106.975733],[1540.33730544],[-71.44572645],[-106.46122598],[1535.19042816],[-9.04519226],[-13.94444058],[161.5564552],[-0.66258555],[-0.05744222],[0.74140376],[-0.0894497],[2.3412374],[-0.00544436],[0.00568263],[2.3412374],[-0.00544436],[0.00568263],[1317.11170057],[500.],[2736.02072526],-20.19979273212448,0.03029968909818672,0.3089175713219924
8.605,-68.71607970270382,-113.23796065930054,1535.1274841040072,-8.82017750828875,-14.663386523478447,161.1117029190986,-0.6690870343847278,-0.12652260888132455,0.7302800618192218,-0.05482336335383845,2.337947769349439,-0.004402778304700789,0.005657377230762206,[1535.16054219],[-5.08073983],[0.00589172],[-0.00931238],[2.3384866],[-0.00423663],[0.00655472],[-0.12869629],[0.84765698],[-0.28522718],[nan],[nan],[nan],[-71.49095247],[-106.53095797],[1535.99202385],[-9.04222218],[-13.94525067],[161.48245453],[-0.66222655],[-0.06137523],[0.74086313],[-0.09386638],[2.33883017],[-0.00438794],[0.00644537],[2.33883017],[-0.00438794],[0.00644537],[1316.77993913],[500.],[2735.95736297],-20.189835531838526,0.030284753297757788,0.3090689950884812
8.61,-68.76017594848445,-113.31127050279858,1535.932857838011,-8.818320945948571,-14.660551108993149,161.03779352072615,-0.6683264902355234,-0.1304390525272951,0.7299553555367979,-0.05908074938925035,2.336924865011497,-0.004337881890544138,0.005710851600270184,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.53616358],[-106.60068422],[1536.79943612],[-9.0392519],[-13.94605989],[161.40822807],[-0.66184673],[-0.06523529],[0.74030989],[-0.09820658],[2.33883017],[-0.00438794],[0.00644537],[2.33883017],[-0.00438794],[0.00644537],[1316.47818604],[500.],[2735.9883666],-20.189801830365013,0.03028470274554752,0.3092204186022089
8.615,-68.80426291428381,-113.38456617387327,1536.7378620818124,-8.816465502984363,-14.657717533888546,160.96390661961158,-0.6675433613314488,-0.13434922354470646,0.7296059948950522,-0.06333434367265867,2.3359023260891814,-0.004272349038115074,0.005763542187524395,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.58135984],[-106.67041452],[1537.60647726],[-9.03628161],[-13.94686911],[161.33400161],[-0.66144428],[-0.06909313],[0.73973133],[-0.10254342],[2.33883017],[-0.00438794],[0.00644537],[2.33883017],[-0.00438794],[0.00644537],[1316.16013638],[500.],[2735.96477422],-20.185401302298487,0.030278101953447732,0.30937180911197615
8.620000000000001,-68.84834060549476,-113.45784768139703,1537.542496944558,-8.814611142575437,-14.654885740559571,160.89004173895827,-0.6667377044084948,-0.13825299677148328,0.729232023647915,-0.06758400765093363,2.334880151641374,-0.004206192845399493,0.005815444923243485,[1537.4948528],[-5.06706192],[0.00355871],[-0.01029646],[2.33431442],[-0.00418304],[0.00620182],[-0.06100855],[0.82094925],[-0.25485938],[nan],[nan],[nan],[-71.62654124],[-106.74015979],[1538.40636544],[-9.03331129],[-13.94768792],[161.26009378],[-0.6610194],[-0.07297748],[0.73912025],[-0.10690608],[2.33487673],[-0.00421085],[0.00623007],[2.33487673],[-0.00421085],[0.00623007],[1315.82612492],[500.],[2735.8877],-20.173354285549067,0.030260031428323602,0.30952310926911775
8.625,-68.89240902761357,-113.53111503441396,1538.3467625381993,-8.812757858111176,-14.652055717758573,160.81619881566175,-0.6659095778648313,-0.14215024283941188,0.7288334867464589,-0.0718295981165005,2.3338583406561115,-0.004139426801575447,0.005866555904706194,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.67170779],[-106.80989823],[1539.21266591],[-9.03034091],[-13.94850531],[161.18593655],[-0.66057271],[-0.07682428],[0.73849173],[-0.11122809],[2.33487673],[-0.00421085],[0.00623007],[2.33487673],[-0.00421085],[0.00623007],[1315.47574261],[500.],[2735.90730959],-20.17313270140403,0.030259699052106043,0.30967440776437827
8.63,-68.93646818607209,-113.60436824185541,1539.150658973405,-8.810905658319165,-14.649227477943386,160.7423779966402,-0.6650590403788692,-0.14604083490709205,0.7284104297673976,-0.07607097446498538,2.332836892175013,-0.004072064080898179,0.005916871637121179,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.7168595],[-106.87964075],[1540.01859559],[-9.02737053],[-13.9493227],[161.11177931],[-0.66010352],[-0.08066846],[0.73783805],[-0.11554632],[2.33487673],[-0.00421085],[0.00623007],[2.33487673],[-0.00421085],[0.00623007],[1315.1100743],[500.],[2735.87254598],-20.169620820716773,0.03025443123107516,0.30982567992053367
8.635,-68.9805180861672,-113.67760731243463,1539.9541863586885,-8.809054518378563,-14.646400982027172,160.6685789703961,-0.6641861509213641,-0.14992464832554261,0.7279628988833623,-0.08030799834423141,2.331815805232419,-0.004004117603168449,0.005966388882979956,[1539.72746861],[-5.05482524],[0.00462549],[-0.0092477],[2.33297116],[-0.00418976],[0.00636567],[-0.09462771],[0.90384699],[-0.30104999],[nan],[nan],[nan],[-71.76199634],[-106.9494005],[1540.81605544],[-9.02441302],[-13.95013627],[161.03798202],[-0.6596117],[-0.0845285],[0.73715429],[-0.11987867],[2.33320852],[-0.00419324],[0.00634788],[2.33320852],[-0.00419324],[0.00634788],[1314.72943473],[500.],[2735.78451894],-20.157615380388506,0.03023642307058276,0.3099768620358866
8.64,-69.02455873309344,-113.75083225470738,1540.7573448016021,-8.80720440950019,-14.643576184803187,160.59480137153685,-0.6632909693617433,-0.15380155786504673,0.7274909411376059,-0.08454053065934611,2.3307950787809704,-0.003935600294379684,0.006015104613221078,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.8071184],[-107.01915118],[1541.62124535],[-9.0214553],[-13.95094829],[160.96388484],[-0.6590978],[-0.08836408],[0.73645076],[-0.12418597],[2.33320852],[-0.00419324],[0.00634788],[2.33320852],[-0.00419324],[0.00634788],[1314.44403526],[500.],[2735.77397344],-20.15542652675913,0.030233139790138693,0.3101280277348373
8.645,-69.06859013213051,-113.82404307735577,1541.5601344110992,-8.80535535851467,-14.640753126404018,160.52104559254752,-0.6623735563261619,-0.15767143841970932,0.7269946043870216,-0.08876843233182918,2.3297747118432737,-0.0038665249976184957,0.006063016042346714,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.85222568],[-107.08890592],[1542.42606477],[-9.01849758],[-13.9517603],[160.88978767],[-0.65856147],[-0.09219666],[0.73572218],[-0.12848905],[2.33320852],[-0.00419324],[0.00634788],[2.33320852],[-0.00419324],[0.00634788],[1314.14204983],[500.],[2735.70966215],-20.148975852705917,0.030223463779058875,0.31027914505373255
8.65,-69.11261228849465,-113.89723978896389,1542.362555295657,-8.803507329946271,-14.63793175138721,160.44731117726815,-0.6614339733222718,-0.16153416454332564,0.7264739373737502,-0.09299156379523087,2.3287547033956573,-0.0037969045123978505,0.006110120600203439,[1542.30305663],[-5.03812683],[0.00299452],[-0.00827865],[2.32806744],[-0.00394279],[0.00618363],[-0.06171772],[0.96200961],[-0.29061529],[nan],[nan],[nan],[-71.89731811],[-107.15867597],[1543.22366466],[-9.01555075],[-13.95258072],[160.81602942],[-0.65800258],[-0.09600581],[0.73497593],[-0.13276247],[2.32870768],[-0.00397654],[0.00620172],[2.32870768],[-0.00397654],[0.00620172],[1313.82381889],[500.],[2735.59268277],-20.13513191604534,0.03020269787406801,0.3104301585431029
8.655,-69.15662520735505,-113.9704223980334,1543.1646075629378,-8.801660339466137,-14.635112082910172,160.37359836669816,-0.6604722822597461,-0.16538961240858055,0.725928989476452,-0.09720978711857732,2.3277350524466662,-0.0037267513763886654,0.006156416021985134,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.94239586],[-107.22843887],[1544.02774481],[-9.01260389],[-13.95339958],[160.74201528],[-0.65742315],[-0.09982478],[0.7341986],[-0.13704825],[2.32870768],[-0.00397654],[0.00620172],[2.32870768],[-0.00397654],[0.00620172],[1313.58443796],[500.],[2735.60375043],-20.133816183114504,0.030200724274671756,0.3105811621644763
8.66,-69.20062889373837,-114.04359091283733,1543.9662913183447,-8.799814353441937,-14.632294068393964,160.29990672904702,-0.6594885452716052,-0.16923766034198529,0.7253598105938092,-0.10142296659448606,2.3267157579904887,-0.0036560778504109567,0.006201900207506217,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-71.98745888],[-107.29820587],[1544.83145489],[-9.00965703],[-13.95421844],[160.66800114],[-0.65682144],[-0.10364037],[0.73339639],[-0.14132939],[2.32870768],[-0.00397654],[0.00620172],[2.32870768],[-0.00397654],[0.00620172],[1313.3275585],[500.],[2735.56060046],-20.128216080353468,0.030192324120530203,0.3107321237850789
8.665000000000001,-69.24462335276232,-114.11674534180605,1544.7676066702788,-8.79796934864177,-14.629477671250793,160.22623597573153,-0.6584828266253786,-0.17307818152834373,0.7247664522010779,-0.10563096081242478,2.32569681891638,-0.003584896571611478,0.00624657120820471,[1544.67369861],[-5.02494739],[0.00249903],[-0.01129981],[2.32558268],[-0.00334097],[0.00671265],[-0.11791645],[0.95421988],[-0.37526144],[nan],[nan],[nan],[-72.0325071],[-107.36798865],[1545.62769761],[-9.0067014],[-13.95503393],[160.59432132],[-0.65619782],[-0.10745894],[0.73256727],[-0.14560976],[2.32597238],[-0.00342138],[0.00664783],[2.32597238],[-0.00342138],[0.00664783],[1313.05353903],[500.],[2735.46433954],-20.114898726058527,0.03017234808908779,0.31088298552552435
8.67,-69.28860858934807,-114.189885693033,1545.5685537225363,-8.796125371033705,-14.626662961258827,160.15258675912082,-0.6574551893670744,-0.1769110568223056,0.7241489654928309,-0.10983363657815447,2.324678234250045,-0.00351321932361705,0.006290427449402003,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.07754061],[-107.43776382],[1546.43066922],[-9.00374588],[-13.955848],[160.52037449],[-0.65555318],[-0.11126188],[0.73171558],[-0.14987704],[2.32597238],[-0.00342138],[0.00664783],[2.32597238],[-0.00342138],[0.00664783],[1312.68737079],[500.],[2735.4621654],-20.111857452774984,0.03016778617916248,0.31103382445642014
8.675,-69.33258460828347,-114.26301197440812,1546.3691325772236,-8.79428234064162,-14.62384981466797,160.07895801513553,-0.6564056970681595,-0.1807361677386101,0.7235074023089045,-0.11403086131326655,2.3236600029586763,-0.0034410577838059763,0.0063334673171773215,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.12255934],[-107.50754306],[1547.23327109],[-9.00079035],[-13.95666206],[160.44642766],[-0.65488638],[-0.11506105],[0.73083916],[-0.15413925],[2.32597238],[-0.00342138],[0.00664783],[2.32597238],[-0.00342138],[0.00664783],[1312.30630155],[500.],[2735.40603424],-20.106108098706045,0.030159162148059068,0.31118462026716043
8.68,-69.37655141458308,-114.3361241941864,1547.1693433416567,-8.792440298421772,-14.621038293325531,160.0053503265401,-0.6553344158788481,-0.18455338930712903,0.7228418163565131,-0.11822249526379096,2.322642123948828,-0.003368424091880624,0.006375689385531791,[1547.22109866],[-5.01585078],[0.0022659],[-0.00751951],[2.32171059],[-0.00284016],[0.00593467],[-0.10663018],[0.87589891],[-0.40721996],[nan],[nan],[nan],[-72.16756332],[-107.57733636],[1548.02948934],[-8.99785625],[-13.95748434],[160.37275228],[-0.65419708],[-0.11887824],[0.72993024],[-0.15841715],[2.32224123],[-0.00291494],[0.0060217],[2.32224123],[-0.00291494],[0.0060217],[1311.91063837],[500.],[2735.29704759],-20.094011107662936,0.030141016661494404,0.3113353253504679
8.685,-69.420509013023,-114.40922236023363,1547.9691861184913,-8.790599208687079,-14.61822834159237,159.93176323267346,-0.6542414110943313,-0.18836260247018866,0.7221522612203694,-0.12240840499844485,2.321624596176223,-0.003295329723153295,0.0064170924244362215,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.2125526],[-107.64712378],[1548.8313531],[-8.99492187],[-13.95830529],[160.29884917],[-0.6534882],[-0.12266434],[0.7290048],[-0.16266108],[2.32224123],[-0.00291494],[0.0060217],[2.32224123],[-0.00291494],[0.0060217],[1311.68507574],[500.],[2735.23135946],-20.087992707903595,0.030131989061855394,0.31148598529577715
8.69,-69.46445740845571,-114.48230648055132,1548.7686610132923,-8.78875904409403,-14.615419916680327,159.85819638779031,-0.6531267503645961,-0.19216368283485635,0.721438792270767,-0.12658845114948028,2.3206074184789065,-0.0032217864912252657,0.006457675334321955,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.25752721],[-107.7169153],[1549.63284734],[-8.99198748],[-13.95912624],[160.22494605],[-0.6527573],[-0.12644632],[0.7280548],[-0.16689952],[2.32224123],[-0.00291494],[0.0060217],[2.32224123],[-0.00291494],[0.0060217],[1311.44177225],[500.],[2735.11300635],-20.07784721708731,0.030116770825630967,0.3116365691499053
8.695,-69.50839660554182,-114.55537656280897,1549.5677681267703,-8.786919863230832,-14.612613107789265,159.78465061255233,-0.6519904996426239,-0.1959565144698755,0.7207014641996548,-0.1307625034673664,2.3195905898561606,-0.0031478053039304303,0.006497437290632568,[1549.64002625],[-5.00039827],[0.00224681],[-0.00746865],[2.31933744],[-0.00313659],[0.00642213],[-0.05038526],[0.90919271],[-0.46551829],[nan],[nan],[nan],[-72.30248715],[-107.78672072],[1550.42810943],[-8.98906165],[-13.95994646],[160.15134367],[-0.65200481],[-0.13024845],[0.7270696],[-0.17115746],[2.31969913],[-0.0031102],[0.00637075],[2.31969913],[-0.0031102],[0.00637075],[1311.18109121],[500.],[2734.94306419],-20.061017122433896,0.030091525683650845,0.31178702677832354
8.700000000000001,-69.55232660881447,-114.62843261448498,1550.3665075581873,-8.785081569342847,-14.609807765561364,159.711124614414,-0.650832725541119,-0.1997409815652451,0.719940332416257,-0.13493043173591412,2.3185741092354446,-0.003073397001661072,0.006536377362489798,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98921778],[-106.97571403],[1548.31989079],[-72.1006907],[-108.18014655],[1551.22883181],[-8.94433346],[-14.01559324],[160.07751858],[-0.65123013],[-0.13401708],[0.72607195],[-0.17538034],[2.31969913],[-0.0031102],[0.00637075],[2.31969913],[-0.0031102],[0.00637075],[1310.97751063],[500.],[2734.88953169],-20.05514135606154,0.03008271203409231,0.311937440338494
