Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
12.76,-94.69574565702592,-157.56368370046448,1965.3726806787397,-6.1933168110606625,-10.634296740666754,86.0758137031277,0.634329207271113,0.21312504049706377,-0.7327261745449664,0.1237599573877825,1.3209463257129435,-0.008877934825931917,0.017547220447941547,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98885701],[-106.97597437],[1964.8183505],[-92.56522293],[-163.3799866],[1965.80254791],[-4.95898578],[-14.44350604],[86.14990116],[0.63555325],[0.13327037],[-0.73900748],[0.17938511],[1.32139082],[-0.00975363],[0.01745284],[1.32139082],[-0.00975363],[0.01745284],[544.14481736],[500.],[1497.83298348],-5.290725869392645,0.007936088804088968,0.7979184210939662
12.765,-94.72670887236153,-157.6168501891001,1965.8029067478349,-6.191969504045647,-10.632298989647449,86.01461649422241,0.633592666561459,0.21523962076346606,-0.7323367954354564,0.1261548912427321,1.3201276330893692,-0.008773124505829703,0.01762713700082774,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.59001786],[-163.45220413],[1966.23329741],[-4.95697431],[-14.44386126],[86.08830941],[0.63508368],[0.1353413],[-0.73843217],[0.1818499],[1.32139082],[-0.00975363],[0.01745284],[1.32139082],[-0.00975363],[0.01745284],[544.14361932],[500.],[1498.07025144],-5.295680738744977,0.007943521108117467,0.7979581386995067
12.77,-94.75766535496825,-157.67000669478944,1966.232826884749,-6.1906237103359825,-10.630303548235279,85.95344070420379,0.6328494847385278,0.21735039219894467,-0.7319398786852883,0.12854707568556575,1.3193092700258742,-0.008667737791255285,0.017706436235180867,[1966.26501504],[-2.53624196],[0.00805863],[-0.00503171],[1.32028873],[-0.0091195],[0.01701303],[-0.13635348],[0.84698064],[-0.49597905],[nan],[nan],[nan],[-92.61480281],[-163.52442733],[1966.66051939],[-4.95498142],[-14.44420973],[86.02678294],[0.63460725],[0.13746919],[-0.73782319],[0.18437137],[1.32042606],[-0.00919921],[0.01706757],[1.32042606],[-0.00919921],[0.01706757],[544.13013227],[500.],[1498.25938731],-5.296331045594798,0.007944496568392197,0.7979978611823487
12.775,-94.788615112239,-157.72315322881641,1966.662441194203,-6.189279421582988,-10.62831040383877,85.89228623974913,0.632099682811283,0.21945733656621633,-0.7315354429455491,0.13093648892343593,1.318491236499705,-0.00856177840305296,0.01778511456753873,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.63957771],[-163.59664837],[1967.0906533],[-4.95298844],[-14.44455766],[85.96526078],[0.63412516],[0.13953606],[-0.73723101],[0.18682987],[1.32042606],[-0.00919921],[0.01706757],[1.32042606],[-0.00919921],[0.01706757],[544.20439785],[500.],[1498.56719221],-5.302649743408438,0.007953974615112656,0.7980376310554242
12.780000000000001,-94.81955815183694,-157.7762898028765,1967.091749784714,-6.187936639877358,-10.626319559405369,85.83115310522571,0.6313432821343758,0.22156043488012125,-0.7311235070630853,0.1333231083469784,1.3176735324838091,-0.008455250222653357,0.017863168311081035,[1967.08532355],[-2.52743376],[0.00742297],[-0.00478625],[1.31644197],[-0.00956222],[0.01783032],[-0.20542745],[0.8117958],[-0.48794975],[nan],[nan],[nan],[-92.66434267],[-163.66887544],[1967.51697381],[-4.95099817],[-14.44490808],[85.90375511],[0.63363622],[0.14165189],[-0.73660923],[0.18933232],[1.31710857],[-0.00950339],[0.0177002],[1.31710857],[-0.00950339],[0.0177002],[544.2648302],[500.],[1498.82534438],-5.303996199056201,0.0079559942985843,0.7980774110269172
12.785,-94.8504944813103,-157.82941642848874,1967.5207527630566,-6.186595366355444,-10.624331016483248,85.77004129633605,0.6305803039604091,0.2236596686410919,-0.7307040898709158,0.13570691185960843,1.316856157952209,-0.00834815708790853,0.01794059387133795,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.68909766],[-163.74109998],[1967.94649259],[-4.94901083],[-14.44525928],[85.8422768],[0.63314048],[0.14370943],[-0.73600313],[0.19178144],[1.31710857],[-0.00950339],[0.0177002],[1.31710857],[-0.00950339],[0.0177002],[544.34244373],[500.],[1499.13997572],-5.309982869271607,0.007964974303907411,0.7981172358984367
12.790000000000001,-94.88142410824241,-157.88253311722553,1967.9494502364769,-6.185255597191434,-10.622344769232466,85.7089507620744,0.629810769627213,0.22575501932114506,-0.7302772102764559,0.13808787732355104,1.3160391128752458,-0.008240502881343967,0.018017387653848305,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.71384271],[-163.81332628],[1968.37570397],[-4.94702348],[-14.44561048],[85.7807985],[0.63263788],[0.14576541],[-0.73538905],[0.19422848],[1.31710857],[-0.00950339],[0.0177002],[1.31710857],[-0.00950339],[0.0177002],[544.4061557],[500.],[1499.40476642],-5.3144000713141395,0.00797160010697121,0.7981570938989716
12.795,-94.91234704013459,-157.93563988053285,1968.377842310931,-6.1839173383276895,-10.620360826370735,85.647881543407,0.6290347003993911,0.22784646878316497,-0.7298428871838094,0.14046598301258426,1.3152223972250952,-0.00813229145446718,0.0180935461458962,[1968.40983528],[-2.51271771],[0.00881718],[-0.00405888],[1.31532425],[-0.00790696],[0.01819533],[-0.25957],[0.83739375],[-0.44492217],[nan],[nan],[nan],[-92.73857769],[-163.88555834],[1968.80142571],[-4.94505201],[-14.44595792],[85.71938639],[0.63212566],[0.14780018],[-0.73478342],[0.19663566],[1.31554865],[-0.00810745],[0.01813325],[1.31554865],[-0.00810745],[0.01813325],[544.45624898],[500.],[1499.62073834],-5.314550945145129,0.007971826417717693,0.7981969530310602
12.8,-94.94326328438817,-157.98873672970421,1968.805929090948,-6.182580582421689,-10.618379176813585,85.58683355664982,0.6282521174682815,0.22993399926452646,-0.729401139491449,0.1428412075957673,1.314406010970595,-0.008023526637672513,0.018169065878247626,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.76330295],[-163.95778813],[1969.23002265],[-4.94308074],[-14.4463044],[85.65797993],[0.63161234],[0.14984902],[-0.73415225],[0.19907685],[1.31554865],[-0.00810745],[0.01813325],[1.31554865],[-0.00810745],[0.01813325],[544.58131877],[500.],[1499.96195],-5.320465319901359,0.007980697979852038,0.7982368565209594
12.805,-94.97417284865716,-158.04182367641806,1969.2337106846128,-6.18124532940964,-10.616399820306714,85.52580678591251,0.6274630423653441,0.2320175923067268,-0.7289519862975747,0.14521352897934964,1.3135899540751779,-0.007914212419091942,0.018243943287058584,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.78801835],[-164.03001965],[1969.65831255],[-4.94110947],[-14.44665087],[85.59657346],[0.63109219],[0.15189624],[-0.73351314],[0.20151589],[1.31554865],[-0.00810745],[0.01813325],[1.31554865],[-0.00810745],[0.01813325],[544.6915137],[500.],[1500.25269702],-5.325729791411959,0.007988594687117939,0.798276799494395
12.81,-95.00507574047481,-158.09490073216728,1969.6611871981625,-6.179911583653484,-10.614422763210378,85.46480125714999,0.6266674964987564,0.2340972299665762,-0.7284954466711373,0.14758292561599728,1.31277422650501,-0.007804352732977799,0.018318174911200025,[1969.68231518],[-2.50397603],[0.00823822],[-0.00502361],[1.31294735],[-0.00620808],[0.01784781],[-0.17454291],[0.79596019],[-0.49825646],[nan],[nan],[nan],[-92.81272387],[-164.10225693],[1970.0830371],[-4.93913717],[-14.44699884],[85.53520493],[0.63056455],[0.15397266],[-0.73285351],[0.20397674],[1.31327208],[-0.00644601],[0.01788302],[1.31327208],[-0.00644601],[0.01788302],[544.78713589],[500.],[1500.49401371],-5.3279195188320045,0.007991879278248007,0.7983167588907862
12.815,-95.03597196727148,-158.14796790828777,1970.088358736355,-6.17857933988964,-10.612447997545413,85.40381690624166,0.6258655011955551,0.2361728946887774,-0.7280315396699996,0.14994937636846034,1.311958828223593,-0.00769395148695944,0.018391757344332293,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.83741955],[-164.17449193],[1970.51071313],[-4.93716503],[-14.44734602],[85.473843],[0.6300347],[0.1560126],[-0.73219691],[0.20640742],[1.31327208],[-0.00644601],[0.01788302],[1.31327208],[-0.00644601],[0.01788302],[544.8636662],[500.],[1500.79475444],-5.334399517017573,0.00800159927552636,0.7983567668871638
12.82,-95.06686153680046,-158.20102521660766,1970.5152254085128,-6.177248594598368,-10.610475517935843,85.34285368483633,0.6250570782196864,0.23824456800555563,-0.7275602846060865,0.15231285910002973,1.3111437591873845,-0.0075830127876668875,0.018464687058289964,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.86210538],[-164.24672866],[1970.93808234],[-4.93519288],[-14.44769321],[85.41248108],[0.62949806],[0.15805086],[-0.73153243],[0.20883589],[1.31327208],[-0.00644601],[0.01788302],[1.31327208],[-0.00644601],[0.01788302],[544.9263146],[500.],[1501.04581058],-5.339340267115858,0.008009010400673788,0.7983968119391672
12.825000000000001,-95.09774445638071,-158.2540726682911,1970.9417873176653,-6.175919357949429,-10.608505339405303,85.28191167365674,0.6242422488251255,0.24031223291291665,-0.7270817005595955,0.15467335324976003,1.3103290193588935,-0.007471540515556334,0.018536960773408717,[1970.91006398],[-2.49083654],[0.00755764],[-0.00510851],[1.3098426],[-0.00646295],[0.01875567],[0.00427174],[0.84025518],[-0.60154496],[nan],[nan],[nan],[-92.88678145],[-164.31897159],[1971.36147229],[-4.93322762],[-14.44804345],[85.35117668],[0.62895688],[0.16016522],[-0.73081573],[0.21134975],[1.31027007],[-0.00646207],[0.01864534],[1.31027007],[-0.00646207],[0.01864534],[544.97536351],[500.],[1501.24820107],-5.3394894927832866,0.00800923423917493,0.7984368581103631
12.83,-95.12862073333002,-158.3071102745017,1971.3680445668558,-6.17459161531443,-10.606537440016876,85.22099072117571,0.6234210343088812,0.24237587245606582,-0.726595806659134,0.15703083830180564,1.3095146086952731,-0.007359538588594733,0.01860857518261949,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.91144759],[-164.3912118],[1971.78822817],[-4.93126223],[-14.44839331],[85.28988026],[0.6284072],[0.16219396],[-0.73013712],[0.21376925],[1.31027007],[-0.00646207],[0.01864534],[1.31027007],[-0.00646207],[0.01864534],[545.04835527],[500.],[1501.56224269],-5.345544343077563,0.008018316514616345,0.7984769496929363
12.835,-95.15949037535846,-158.36013804699903,1971.7939972645752,-6.173265376210279,-10.60457183377496,85.16009090091696,0.6225934564738751,0.24443546861673718,-0.726102622325963,0.15938529257553605,1.3087005271498144,-0.00724701115076984,0.018679526851287154,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.9361039],[-164.46345377],[1972.21467758],[-4.92929685],[-14.44874318],[85.22858384],[0.62785078],[0.16422095],[-0.72945068],[0.21618645],[1.31027007],[-0.00646207],[0.01864534],[1.31027007],[-0.00646207],[0.01864534],[545.10753848],[500.],[1501.82625474],-5.350058315280876,0.008025087472921313,0.7985170751303009
12.84,-95.19035338984287,-158.41315599703483,1972.219645514574,-6.171940633307444,-10.602608509622483,85.09921212964719,0.6217595367523495,0.24649100446011493,-0.7256021668161644,0.16173669555618603,1.3078867746760747,-0.007133962189931575,0.018749812507876662,[1972.13047813],[-2.47689302],[0.00801308],[-0.00627563],[1.30826375],[-0.00763855],[0.01895764],[-0.17561393],[0.82583479],[-0.50649101],[nan],[nan],[nan],[-92.96075022],[-164.53570269],[1972.6366996],[-4.92733731],[-14.44908931],[85.16734688],[0.62728559],[0.16623133],[-0.72877004],[0.218573],[1.30851317],[-0.00749286],[0.01891721],[1.30851317],[-0.00749286],[0.01891721],[545.15319415],[500.],[1502.04126306],-5.349343044433681,0.008024014566650521,0.7985571952031342
12.845,-95.22120978441363,-158.46616413624704,1972.6449894241737,-6.170617385370595,-10.600647465567539,85.0383543805625,0.620919296936326,0.24854246235948085,-0.7250944596050201,0.1640850259666879,1.3070733512211017,-0.007020395858976241,0.018819428792002713,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-92.9853869],[-164.60794813],[1973.06253633],[-4.92537799],[-14.44943449],[85.10611999],[0.62671446],[0.16825209],[-0.72807074],[0.22098238],[1.30851317],[-0.00749286],[0.01891721],[1.30851317],[-0.00749286],[0.01891721],[545.21916396],[500.],[1502.37848725],-5.355221890235953,0.008032832835353929,0.7985973593673109
12.85,-95.2520595665267,-158.5191624760061,1973.0700290980976,-6.16929563785428,-10.59868870960019,84.97751768975947,0.6200727586147057,0.25058982535255475,-0.7245795200881352,0.16643026324131283,1.306260256735599,-0.006906316222544468,0.018888372468726433,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.01001379],[-164.68019531],[1973.48806693],[-4.92341867],[-14.44977967],[85.0448931],[0.62613662],[0.17027104],[-0.72736365],[0.2233894],[1.30851317],[-0.00749286],[0.01891721],[1.30851317],[-0.00749286],[0.01891721],[545.27147063],[500.],[1502.66512787],-5.359552713306584,0.008039329069959876,0.7986375560126607
12.855,-95.2829027435353,-158.57215102752636,1973.4947646396254,-6.167975382822785,-10.596732229762084,84.91670196849567,0.6192199432899986,0.25263307684247943,-0.7240573676408704,0.16877238720242793,1.3054474911668934,-0.0067917273201020135,0.01895664034560851,[1973.38052843],[-2.46447427],[0.00757849],[-0.00446192],[1.30489761],[-0.007288],[0.02059336],[-0.15401935],[0.77809288],[-0.60202141],[nan],[nan],[nan],[-93.03463094],[-164.75244953],[1973.90898714],[-4.92147328],[-14.45013229],[84.98371564],[0.62555268],[0.17235276],[-0.72661315],[0.22585771],[1.30534875],[-0.00731445],[0.02038299],[1.30534875],[-0.00731445],[0.02038299],[545.31039226],[500.],[1502.90222182],-5.358833459544712,0.00803825018931707,0.7986777472636073
12.86,-95.31373932304088,-158.6251298023999,1973.9191961555246,-6.166656619491634,-10.594778024731085,84.85590719422416,0.6183608728230936,0.2546721995612762,-0.7235280218600619,0.17111137693136944,1.3046350544557161,-0.0066766333550363054,0.019024229146775595,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.05923831],[-164.82470019],[1974.33390571],[-4.91952787],[-14.45048406],[84.92254967],[0.6249621],[0.17436035],[-0.72589244],[0.22825643],[1.30534875],[-0.00731445],[0.02038299],[1.30534875],[-0.00731445],[0.02038299],[545.41368932],[500.],[1503.24087309],-5.366364917779265,0.008049547376668898,0.7987179950004907
12.865,-95.34456931251142,-158.67809881201427,1974.3433237505571,-6.165339352099402,-10.59282610068438,84.79513339157793,0.6174955689201327,0.25670717677507654,-0.7229915022860258,0.1734472120801223,1.3038229465458426,-0.006561038464637429,0.019091135700845197,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98886161],[-106.97599794],[1978.54247894],[-93.09656655],[-164.56910717],[1974.75856761],[-4.91904844],[-14.41308368],[84.86138384],[0.62436487],[0.17636608],[-0.72516401],[0.23065272],[1.30534875],[-0.00731445],[0.02038299],[1.30534875],[-0.00731445],[0.02038299],[545.50255713],[500.],[1503.52884202],-5.372413972960658,0.008058620959440987,0.7987582881052879
12.870000000000001,-95.37539271930869,-158.73105806759511,1974.7671475279888,-6.164023573602256,-10.590876446999385,84.73438048025596,0.6166240531936414,0.2587379921248032,-0.7224478284333463,0.17577987269938697,1.3030111673779512,-0.006444946756327452,0.019157356886911336,[1974.84493824],[-2.4517909],[0.00672796],[-0.00588177],[1.30284924],[-0.00557979],[0.01970982],[-0.18360488],[0.7943288],[-0.65774274],[nan],[nan],[nan],[-93.12116188],[-164.64117581],[1975.1801429],[-4.91710306],[-14.41343596],[84.80027451],[0.62376209],[0.17844224],[-0.72438609],[0.23311803],[1.30316101],[-0.00579733],[0.01979328],[1.30316101],[-0.00579733],[0.01979328],[545.57974445],[500.],[1503.76499424],-5.374515694199545,0.008061773541299317,0.7987985969729944
12.875,-95.40620955107903,-158.784007580802,1975.1906675951197,-6.162709280000315,-10.588929057584746,84.67364840777776,0.6157463476783014,0.2607646284574181,-0.721897020077423,0.17810933796304396,1.302199716883854,-0.006328362528081136,0.019222889486908423,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.1457474],[-164.71324299],[1975.60414427],[-4.91515782],[-14.41378767],[84.73917276],[0.6231554],[0.18044097],[-0.72364064],[0.23550504],[1.30316101],[-0.00579733],[0.01979328],[1.30316101],[-0.00579733],[0.01979328],[545.64401918],[500.],[1504.11170784],-5.381484062399522,0.008072226093599283,0.7988389581034624
12.88,-95.43701981512542,-158.83694736276962,1975.613884054284,-6.16139647982413,-10.586983945016428,84.61293723899959,0.6148624739734609,0.2627870697702079,-0.7213390967772912,0.18043558828940712,1.3013885950013693,-0.00621128988854904,0.019287730478014464,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.17032319],[-164.78531193],[1976.02784014],[-4.91321259],[-14.41413938],[84.67807101],[0.6225421],[0.18243779],[-0.72288751],[0.23788954],[1.30316101],[-0.00579733],[0.01979328],[1.30316101],[-0.00579733],[0.01979328],[545.69466463],[500.],[1504.40749758],-5.386921199963126,0.00808038179994469,0.7988793600124621
12.885,-95.46782351869598,-158.88987742454992,1976.0367970070804,-6.16008515964766,-10.585041089160404,84.55224683453079,0.61397245365207,0.2648053002615143,-0.7207740781003072,0.18275860430775456,1.3005778016633647,-0.0060937329534028065,0.019351876838395565,[1976.07103712],[-2.4391045],[0.00856993],[-0.00482828],[1.30085694],[-0.00575346],[0.01876578],[-0.10387622],[0.79102685],[-0.56369207],[nan],[nan],[nan],[-93.19488917],[-164.8573864],[1976.44815544],[-4.91128548],[-14.41448746],[84.61702114],[0.62192072],[0.18442928],[-0.72213258],[0.24026026],[1.30114338],[-0.00576054],[0.01889264],[1.30114338],[-0.00576054],[0.01889264],[545.73195818],[500.],[1504.65340728],-5.388133746956555,0.008082200620434833,0.7989197710155642
12.89,-95.49862066943572,-158.94279777779846,1976.4594065606261,-6.158775325700006,-10.583100499127351,84.4915772368935,0.6130763088384964,0.266819303065981,-0.720201983950142,0.185078365474272,1.2997673367965756,-0.0059756960816313015,0.0194153254258268,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.2194456],[-164.92945884],[1976.87124054],[-4.90935839],[-14.41483491],[84.55598067],[0.62129576],[0.18642067],[-0.7213649],[0.24263469],[1.30114338],[-0.00576054],[0.01889264],[1.30114338],[-0.00576054],[0.01889264],[545.85823792],[500.],[1505.00322082],-5.394407152491112,0.008091610728736669,0.7989602290692079
12.895,-95.52941127456161,-158.99570843351887,1976.8817128160779,-6.157466968797762,-10.581162161117728,84.43092834637832,0.6121740611502539,0.26882906259333306,-0.71962283396808,0.1873948526287323,1.2989572003261314,-0.005857183419041359,0.019478073286522957,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.24399239],[-165.00153302],[1977.29402044],[-4.9074313],[-14.41518236],[84.4949402],[0.62066423],[0.18841008],[-0.72058958],[0.24500656],[1.30114338],[-0.00576054],[0.01889264],[1.30114338],[-0.00576054],[0.01889264],[545.9696151],[500.],[1505.30197474],-5.399153678114999,0.008098730517172498,0.7990007227217938
12.9,-95.56019534160227,-159.04860940318835,1977.303715878804,-6.156160095025485,-10.579226084015303,84.37030020428034,0.6112657326149384,0.2708345625099549,-0.7190366480536567,0.1897080457875351,1.2981473921772366,-0.00573819929869148,0.019540117371267374,[1977.30182532],[-2.42539836],[0.00847331],[-0.00700301],[1.29707268],[-0.00584133],[0.02050795],[-0.16224317],[0.78562068],[-0.553589],[nan],[nan],[nan],[-93.26852935],[-165.07361311],[1977.71313935],[-4.9055039],[-14.41552454],[84.43395798],[0.62002304],[0.19036692],[-0.71983313],[0.24732999],[1.29758033],[-0.00583246],[0.0203048],[1.29758033],[-0.00583246],[0.0203048],[546.06639235],[500.],[1505.55071565],-5.399442967259802,0.008099164450889703,0.7990412185440482
12.905000000000001,-95.59097287801633,-159.1015006981773,1977.7254158532055,-6.154854699114783,-10.577292259847304,84.30969274683672,0.6103513452177067,0.2728357867368443,-0.7184434461077962,0.19201792523453928,1.2973379122709918,-0.00561874803913967,0.019601454689200715,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.29305687],[-165.14569073],[1978.13530914],[-4.90357681],[-14.41586588],[84.37298674],[0.61937919],[0.19234429],[-0.71904573],[0.24969248],[1.29758033],[-0.00583246],[0.0203048],[1.29758033],[-0.00583246],[0.0203048],[546.1489202],[500.],[1505.92416579],-5.405529207285781,0.008108293810928672,0.7990817600131028
12.91,-95.62174389120274,-159.1543823297644,1978.1468128427655,-6.153550782726719,-10.575360690956272,84.24910597470505,0.6094309208847778,0.2748327194770463,-0.7178432480218192,0.19432447155175273,1.2965287605290137,-0.005498833937954338,0.01966208231017519,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.31757475],[-165.21777006],[1978.55717408],[-4.90164973],[-14.41620721],[84.3120155],[0.61872882],[0.19431965],[-0.71825075],[0.25205234],[1.29758033],[-0.00583246],[0.0203048],[1.29758033],[-0.00583246],[0.0203048],[546.21744291],[500.],[1506.24598849],-5.4123660771219875,0.008118549115682982,0.7991223527586813
12.915000000000001,-95.65250838861125,-159.20725430930605,1978.5679069517096,-6.152248338355382,-10.57343136604892,84.18853980350724,0.608504481662853,0.2768253448316484,-0.7172360737815399,0.19662766519872807,1.2957199368667767,-0.005378461353743404,0.019721997298023264,[1978.65435655],[-2.41277641],[0.00791802],[-0.00514949],[1.29498064],[-0.00534912],[0.02007164],[-0.18420303],[0.74618338],[-0.61136461],[nan],[nan],[nan],[-93.34208296],[-165.28985435],[1978.97610769],[-4.89973574],[-14.41655706],[84.25109729],[0.61807013],[0.1963052],[-0.71744585],[0.25441116],[1.29530449],[-0.00541067],[0.02009965],[1.29530449],[-0.00541067],[0.02009965],[546.27224534],[500.],[1506.51724172],-5.415550438900937,0.008123325658351405,0.7991629693869731
12.92,-95.68326637751085,-159.26011664788197,1978.9886982816251,-6.150947373403932,-10.571504296018581,84.12799428733997,0.6075720493644112,0.2788136475433819,-0.7166219432587345,0.19892748732832127,1.29491144120319,-0.005257634546595084,0.019781196832089898,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.36658164],[-165.36193713],[1979.39736318],[-4.89782191],[-14.41690608],[84.19018815],[0.61740872],[0.19827302],[-0.71663646],[0.25676149],[1.29530449],[-0.00541067],[0.02009965],[1.29530449],[-0.00541067],[0.02009965],[546.38887092],[500.],[1506.89578778],-5.423368942262641,0.008135053413393961,0.79920364465404
12.925,-95.7140178650923,-159.3129693564536,1979.4091869330427,-6.149647875254695,-10.569579461944313,84.06746929497824,0.6066336457398688,0.28079761261785674,-0.7160008763099464,0.2012239193730617,1.2941032734526532,-0.005136357767807354,0.01983967810571441,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.39107074],[-165.43402166],[1979.81831412],[-4.89590807],[-14.4172551],[84.12927901],[0.61674083],[0.20023877],[-0.71581956],[0.25910913],[1.29530449],[-0.00541067],[0.02009965],[1.29530449],[-0.00541067],[0.02009965],[546.49079084],[500.],[1507.22252677],-5.429666964637363,0.008144500446956044,0.7992443671562748
12.93,-95.7447628588789,-159.36581244648798,1979.8293730111232,-6.148349847864634,-10.56765686955651,84.00696484789628,0.6056892930332861,0.28277722418456974,-0.7153728931059078,0.2035169417925474,1.2932954335222724,-0.005014635485629384,0.019897438221757047,[1979.91450851],[-2.40188222],[0.00853371],[-0.0063108],[1.29402555],[-0.00605926],[0.01971616],[-0.15988573],[0.75849283],[-0.64385652],[nan],[nan],[nan],[-93.41555023],[-165.50611117],[1980.236332],[-4.89399813],[-14.41759913],[84.06841457],[0.61606513],[0.20221411],[-0.71499191],[0.26145703],[1.29418431],[-0.0059793],[0.01976298],[1.29418431],[-0.0059793],[0.01976298],[546.5783038],[500.],[1507.49852032],-5.432147933280248,0.008148221899920373,0.7992851082657744
12.935,-95.77550136628648,-159.41864592928837,1980.2492566195072,-6.147053285040518,-10.565736509510499,83.94648087404364,0.6047390133809554,0.2847524667517125,-0.7147380137781355,0.20580653545096497,1.2924879213173508,-0.004892472127181136,0.01995447435341058,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.44002022],[-165.57819917],[1980.65667407],[-4.89208838],[-14.41794252],[84.00755982],[0.61538405],[0.20417488],[-0.71416144],[0.26379639],[1.29418431],[-0.0059793],[0.01976298],[1.29418431],[-0.0059793],[0.01976298],[546.67503542],[500.],[1507.8629239],-5.438847934512978,0.008158271901769468,0.7993258996252832
12.94,-95.80623339457684,-159.47146981592235,1980.6688378595782,-6.145758193069949,-10.563818391036389,83.88601741705448,0.6037828287152799,0.2867233253870875,-0.7140962583585367,0.20809268181722146,1.2916807367465033,-0.004769872034494902,0.020010783777409946,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.46448066],[-165.65028888],[1981.07671187],[-4.89017863],[-14.41828591],[83.94670507],[0.61469652],[0.20613351],[-0.71332349],[0.26613299],[1.29418431],[-0.0059793],[0.01976298],[1.29418431],[-0.0059793],[0.01976298],[546.75746723],[500.],[1508.17574296],-5.44404121568823,0.008166061823532345,0.7993667299344008
12.945,-95.8369589509174,-159.5242841173143,1981.0881168314354,-6.144464560587713,-10.56190249708291,83.82557435759676,0.6028207608807177,0.2886897854667826,-0.7134476468468101,0.21037536269032323,1.2908738797143768,-0.004646839528521256,0.02006636379569915,[1981.07403629],[-2.38750272],[0.00568846],[-0.00380118],[1.29038721],[-0.00523974],[0.02130904],[-0.11447743],[0.73994973],[-0.70147921],[nan],[nan],[nan],[-93.48893158],[-165.72238452],[1981.4930215],[-4.88827899],[-14.41864856],[83.88590885],[0.61400348],[0.20813542],[-0.71244779],[0.2685098],[1.29086115],[-0.00533292],[0.02111504],[1.29086115],[-0.00533292],[0.02111504],[546.82588988],[500.],[1508.43803479],-5.444729068003653,0.00816709360200548,0.7994075654024109
