Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
9.73,-79.54398471017429,-131.17690440888776,1725.185279960956,-8.75633579368107,-14.582627059944162,150.03278126892107,-0.008012716131485598,-0.679118255706414,0.09525004112284342,-0.7277785520421515,2.1834577284839227,0.007184290701572192,-0.003936748991780092,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-79.98055557],[-125.39536502],[1726.00221734],[-8.53009173],[-14.530166],[150.34909075],[-0.07187326],[-0.65745883],[0.05745721],[-0.74785078],[2.1851631],[0.0064612],[-0.00324246],[2.1851631],[0.0064612],[-0.00324246],[1410.21815673],[500.],[3112.32969046],-10.047668209530912,0.015071502314296367,0.17903355607351867
9.735,-79.58776265238687,-131.24981189399807,1725.9352747127639,-8.754841199435361,-14.580367159056097,149.9651216636533,-0.0042942506246135236,-0.6791429279063634,0.09128889302797231,-0.7282944328333647,2.182527706240508,0.007147534766385316,-0.004018163243516115,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.02320603],[-125.46801585],[1726.7539628],[-8.527654],[-14.5308222],[150.28109785],[-0.06828759],[-0.65783004],[0.05336449],[-0.74816354],[2.1851631],[0.0064612],[-0.00324246],[2.1851631],[0.0064612],[-0.00324246],[1409.38657602],[500.],[3112.0030824],-10.030177389119672,0.015045266083679508,0.17910878240393707
9.74,-79.63153312368766,-131.32270808293998,1726.6849312087934,-8.753347418850908,-14.57810857624346,149.89747876682395,-0.000577322853265931,-0.6791472314362413,0.08732665669803093,-0.7287885562773032,2.1815979327919504,0.007109905564615153,-0.004099223021291065,[1726.69916039],[-3.82022599],[0.0056276],[0.00993934],[2.18055742],[0.00761182],[-0.00324516],[-0.13818196],[-1.00906045],[-0.12799104],[nan],[nan],[nan],[-80.065844],[-125.54068019],[1727.49939946],[-8.52521779],[-14.53147035],[150.21342354],[-0.06459021],[-0.65817846],[0.04939782],[-0.74845779],[2.1811315],[0.00746631],[-0.00324649],[2.1811315],[0.00746631],[-0.00324649],[1408.5495723],[500.],[3111.62317036],-10.007387580042632,0.015011081370063949,0.1791838378107874
9.745000000000001,-79.6752961280411,-131.39559298213956,1727.4342495307696,-8.751854437347381,-14.57585128953125,149.82985237862593,0.003137957758869433,-0.6791311923991317,0.08336345060630607,-0.7292609353548613,2.1806684079938474,0.007071405457195098,-0.004179919099826401,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98908106],[-106.97579021],[1729.53641859],[-79.86020973],[-125.79840679],[1728.25048199],[-8.48515913],[-14.56016349],[150.14548182],[-0.06100737],[-0.6585073],[0.04530939],[-0.74872778],[2.1811315],[0.00746631],[-0.00324649],[2.1811315],[0.00746631],[-0.00324649],[1407.7271499],[500.],[3111.35883096],-9.992451997563876,0.014988677996345814,0.17925878120076913
9.75,-79.71905166953401,-131.46846659822717,1728.1832297631279,-8.750362253271073,-14.573595296557023,149.76224246356762,0.006851477816853088,-0.6790948375210605,0.07939939748201809,-0.7297115831501252,2.179739131677814,0.007032037002238088,-0.00426024185942997,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-79.90263552],[-125.87120761],[1729.0012094],[-8.48272318],[-14.56081025],[150.07754075],[-0.05742271],[-0.65881656],[0.0412196],[-0.74897551],[2.1811315],[0.00746631],[-0.00324649],[2.1811315],[0.00746631],[-0.00324649],[1406.77982075],[500.],[3111.04014014],-9.974629879000076,0.014961944818500114,0.17933359092486162
9.755,-79.76279975217732,-131.5413289377032,1728.931871988114,-8.748870891808547,-14.571340635579546,149.69464932838076,0.010563128248195898,-0.6790381940856344,0.07543461557581622,-0.7301405139200683,2.178810103721375,0.006991802809971695,-0.004340181961786094,[1728.90065664],[-3.81222309],[0.00512769],[0.00908636],[2.17950261],[0.0069463],[-0.00470842],[-0.14122404],[-1.02906166],[-0.01410331],[nan],[nan],[nan],[-79.94504886],[-125.94402206],[1729.74529489],[-8.4802921],[-14.5614474],[150.00992022],[-0.05373077],[-0.65910344],[0.03724801],[-0.74920508],[2.17970449],[0.00700957],[-0.00452741],[2.17970449],[0.00700957],[-0.00452741],[1405.82945472],[500.],[3110.66797384],-9.951192401597837,0.014926788602396756,0.1794082248678736
9.76,-79.80654037992066,-131.61418000696895,1729.6801762868154,-8.747380327601363,-14.569087268342297,149.62707263588678,0.014272801302204303,-0.6789612899020586,0.07146922181304627,-0.730547742649964,2.1778813239879913,0.006950705463577385,-0.004419730214419992,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-79.98745033],[-126.01682929],[1730.49534449],[-8.47786122],[-14.56208326],[149.94201859],[-0.05014753],[-0.65937373],[0.0331565],[-0.74940787],[2.17970449],[0.00700957],[-0.00452741],[2.17970449],[0.00700957],[-0.00452741],[1404.93228824],[500.],[3110.37145392],-9.933966404192233,0.01490094960628835,0.17948272961590506
9.765,-79.85027355687306,-131.68701981268958,1730.4281427436124,-8.745890574617066,-14.566835216250583,149.5595125496451,0.01798038489832843,-0.6788641534589694,0.06750333775914742,-0.7309332844375874,2.1769527923300247,0.006908747788066691,-0.004498876984112998,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.02983963],[-126.08963971],[1731.24505458],[-8.47543035],[-14.56271912],[149.87411697],[-0.0465628],[-0.65962445],[0.02906401],[-0.7495884],[2.17970449],[0.00700957],[-0.00452741],[2.17970449],[0.00700957],[-0.00452741],[1404.03109106],[500.],[3110.0209976],-9.91514444727136,0.01487271667090704,0.17955709319925958
9.77,-79.89399928708575,-131.7598483614342,1731.1757714414748,-8.744401630248065,-14.564584475499585,149.4919690217122,0.02168576933744925,-0.6787468137930712,0.06353708254227693,-0.7312971552768495,2.176024508612353,0.006865932670878366,-0.00457761279319624,[1731.00498461],[-3.80046225],[0.00628087],[0.01200324],[2.1764803],[0.00748164],[-0.00474129],[-0.12240764],[-1.00321284],[-0.12130651],[nan],[nan],[nan],[-80.07221646],[-126.16246547],[1731.98709457],[-8.47298931],[-14.56335614],[149.80660253],[-0.04287119],[-0.65985333],[0.02509383],[-0.74975059],[2.17688192],[0.0074212],[-0.00471598],[2.17688192],[0.0074212],[-0.00471598],[1403.12595395],[500.],[3109.61770858],-9.89172325689833,0.014837584885347496,0.17963128112368631
9.775,-79.93771757464593,-131.83266565982834,1731.9230624638105,-8.742913504548811,-14.562335061459688,149.4244421651461,0.025388845033785242,-0.6786093005283795,0.05957057524460595,-0.7316393717872628,2.1750964727156026,0.006822263128648544,-0.004655928117527575,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.11458141],[-126.23528226],[1732.73612759],[-8.47054865],[-14.5639914],[149.73876138],[-0.03928885],[-0.66006325],[0.02100465],[-0.74988779],[2.17688192],[0.0074212],[-0.00471598],[2.17688192],[0.0074212],[-0.00471598],[1402.1092544],[500.],[3109.35932633],-9.878125889454623,0.014817188834181934,0.17970536706785722
9.78,-79.98142842365304,-131.90547171452073,1732.6700158944398,-8.741426182452189,-14.560086951366785,149.35693177260615,0.029089501523012127,-0.6784516439274768,0.05560393595267127,-0.7319599511310835,2.1741686844999233,0.006777742315760885,-0.004733813325100256,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.15693415],[-126.30810221],[1733.48482139],[-8.46810799],[-14.56462666],[149.67092023],[-0.03570536],[-0.66025363],[0.01691484],[-0.75000278],[2.17688192],[0.0074212],[-0.00471598],[2.17688192],[0.0074212],[-0.00471598],[1401.09099079],[500.],[3109.04621642],-9.861658118504693,0.014792487177757038,0.179779329503746
9.785,-80.02513183815381,-131.9782665320689,1733.416631815495,-8.739939696584178,-14.557840194763637,149.28943824422348,0.03278763197656754,-0.6782738746751976,0.05163728097961417,-0.7322589114073629,2.173241143869091,0.006732373442551092,-0.0048112590286604195,[1733.34024084],[-3.79238841],[0.00595964],[0.01403494],[2.17197079],[0.00596825],[-0.0042079],[-0.1735322],[-1.06459421],[0.04923379],[nan],[nan],[nan],[-80.19927435],[-126.38093642],[1734.2265579],[-8.4656582],[-14.56525465],[149.60341501],[-0.0319969],[-0.66042199],[0.0129637],[-0.75010061],[2.17258189],[0.00614705],[-0.00427424],[2.17258189],[0.00614705],[-0.00427424],[1400.07120505],[500.],[3108.67949819],-9.839437107351387,0.01475915566102708,0.17985312528205114
9.790000000000001,-80.06882782213283,-132.05105011892917,1734.1629103079824,-8.738454014311708,-14.555594742396837,149.2219611503493,0.03648313072882407,-0.6780760239330229,0.047670725474503586,-0.7325362713696439,2.1723138507078215,0.006686159689648019,-0.0048882559937362124,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.24160264],[-126.45376269],[1734.97457497],[-8.46320885],[-14.5658812],[149.53561552],[-0.02841765],[-0.66057465],[0.00888189],[-0.75016977],[2.17258189],[0.00614705],[-0.00427424],[2.17258189],[0.00614705],[-0.00427424],[1398.95514037],[500.],[3108.39613475],-9.823918560965467,0.0147358778414482,0.17992680467125838
9.795,-80.11251637979885,-132.1238224819273,1734.9088514573905,-8.736969158681513,-14.553350629435874,149.1545007689222,0.040175886500624515,-0.6778581237572451,0.043704390604918396,-0.7327920499309809,2.171386804896475,0.006639104587665747,-0.0049647944221187235,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.28391869],[-126.52659209],[1735.72225305],[-8.46075949],[-14.56650775],[149.46781603],[-0.02483755],[-0.66070782],[0.00479981],[-0.75021679],[2.17258189],[0.00614705],[-0.00427424],[2.17258189],[0.00614705],[-0.00427424],[1397.83956864],[500.],[3108.058546],-9.805560649683684,0.014708340974525527,0.180000346376131
9.8,-80.15619751514558,-132.19658362754126,1735.6544553449507,-8.735485111331636,-14.551107828171336,149.08705685137912,0.04386579337763865,-0.6776202064796197,0.039738391927621866,-0.7330262670251828,2.1704600063043085,0.006591211621223866,-0.005040864958270275,[1735.71354355],[-3.78206773],[0.00608182],[0.01074544],[2.1704339],[0.00748868],[-0.0064686],[-0.12761437],[-1.03465543],[-0.05606027],[nan],[nan],[nan],[-80.32622223],[-126.59943407],[1736.46398652],[-8.45832963],[-14.5671263],[149.40031481],[-0.02114945],[-0.66081878],[0.00084288],[-0.75024698],[2.17070097],[0.00731952],[-0.00619574],[2.17070097],[0.00731952],[-0.00619574],[1396.72449098],[500.],[3107.66784139],-9.782085010371702,0.014673127515557553,0.18007371201370878
9.805,-80.19987123240824,-132.26933356263658,1736.3997220562671,-8.734001891459778,-14.548866367915082,149.01962962637515,0.047552740921209626,-0.677362305322721,0.03577284987222936,-0.7332389428902342,2.169533454828767,0.006542484567530767,-0.005116457816424669,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.36851388],[-126.6722697],[1737.21098809],[-8.45589979],[-14.56774349],[149.33256457],[-0.01757473],[-0.6609101],[-0.0032391],[-0.75025227],[2.17070097],[0.00731952],[-0.00619574],[2.17070097],[0.00731952],[-0.00619574],[1395.82334688],[500.],[3107.38594976],-9.765915349466468,0.014648873024199703,0.18014695637882977
9.81,-80.24353753568843,-132.3420722938581,1737.1446516738415,-8.732519512207716,-14.546626268627007,148.95221924521763,0.05123662368521074,-0.6770844537502603,0.03180787964485925,-0.7334300986975855,2.168607150394653,0.006492927216272573,-0.005191563585412506,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.41079338],[-126.74510842],[1737.95765091],[-8.45346995],[-14.56836067],[149.26481433],[-0.01399949],[-0.66098196],[-0.00732099],[-0.75023547],[2.17070097],[0.00731952],[-0.00619574],[2.17070097],[0.00731952],[-0.00619574],[1394.91836983],[500.],[3107.04979376],-9.746911091401216,0.014620366637101825,0.18022005821201528
9.815,-80.28719642903164,-132.41479982776104,1737.8892442791969,-8.731037950035528,-14.544387494830087,148.88482539413974,0.054917337170632304,-0.676786685689769,0.02784359551310276,-0.7335997562295448,2.1676810929063315,0.00644254336398025,-0.005266172982621331,[1737.85776193],[-3.76992329],[0.00635997],[0.01256497],[2.16789749],[0.00606686],[-0.00491548],[-0.16153231],[-1.00264461],[0.01013923],[nan],[nan],[nan],[-80.45306037],[-126.81796086],[1738.69769851],[-8.4510351],[-14.56897276],[149.19740411],[-0.01029335],[-0.6610321],[-0.01125285],[-0.75020262],[2.16824661],[0.00622211],[-0.00507687],[2.16824661],[0.00622211],[-0.00507687],[1394.00964663],[500.],[3106.66048358],-9.724520275160103,0.014586780412740155,0.18029299211407898
9.82,-80.33084791663732,-132.4875161711557,1738.6334999569797,-8.729557217361833,-14.542150065577518,148.81744821568606,0.05859477287602107,-0.6764690359732304,0.023880116069971636,-0.7337479376581175,2.1667552822575833,0.006391337117664199,-0.00534027633182399,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.49531555],[-126.89080573],[1739.44368553],[-8.44860065],[-14.5695833],[149.12971549],[-0.0067194],[-0.66106638],[-0.01532774],[-0.75014076],[2.16824661],[0.00622211],[-0.00507687],[2.16824661],[0.00622211],[-0.00507687],[1393.04670764],[500.],[3106.42092597],-9.712151940560489,0.014568227910840734,0.18036583325363317
9.825000000000001,-80.37449200265517,-132.56022133076848,1739.3774187905433,-8.72807731525796,-14.539913982644723,148.75008770817266,0.06226882466315872,-0.6761315398268646,0.019917557471464547,-0.7338746658870251,2.165829718358179,0.006339312655967262,-0.00541386413725764,[1739.22727057],[-3.76000437],[0.0056743],[0.01032675],[2.16681202],[0.0069338],[-0.0049903],[-0.10478575],[-0.94101053],[0.07490524],[nan],[nan],[nan],[-80.53755827],[-126.96366569],[1740.18221408],[-8.44617385],[-14.57018911],[149.06236613],[-0.00305209],[-0.66107918],[-0.01929534],[-0.75006179],[2.16705244],[0.00681397],[-0.0050052],[2.16705244],[0.00681397],[-0.0050052],[1392.08122919],[500.],[3106.12622538],-9.693506330303535,0.014540259495455303,0.18043853455111045
9.83,-80.41812869124914,-132.6329153133483,1740.121000863351,-8.7265982473525,-14.537679251676346,148.68274390235533,0.0659393867088876,-0.6757742330255565,0.015956035611325192,-0.7339799644314188,2.164904401124023,0.006286474292251703,-0.005486926912644741,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.57978914],[-127.03651664],[1740.92752591],[-8.44375463],[-14.57078716],[148.99472516],[0.00052033],[-0.661073],[-0.02336688],[-0.74995747],[2.16705244],[0.00681397],[-0.0050052],[2.16705244],[0.00681397],[-0.0050052],[1391.28082055],[500.],[3105.93422714],-9.682913714390907,0.01452437057158636,0.18051115640396836
9.835,-80.46175798658736,-132.70559812565136,1740.8642462588598,-8.725120012248096,-14.535445870702064,148.6154167652626,0.06960635345571109,-0.6753971518961562,0.011995666173550218,-0.7340638574144703,2.16397933047001,0.006232826470251591,-0.005559455188025142,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.62200792],[-127.10937057],[1741.67249954],[-8.4413354],[-14.5713852],[148.92708419],[0.00409274],[-0.66104741],[-0.02743773],[-0.74983114],[2.16705244],[0.00681397],[-0.0050052],[2.16705244],[0.00681397],[-0.0050052],[1390.47459664],[500.],[3105.68610123],-9.669420295428154,0.01450413044314223,0.18058367705618408
9.84,-80.50537989286785,-132.77826977448038,1741.6071550608572,-8.723642618562971,-14.533213852906657,148.54810639086398,0.0732696195869074,-0.6750003333197959,0.00803656465909446,-0.7341263695660539,2.1630545063242064,0.0061783737884593785,-0.005631439494466983,[1741.6758537],[-3.75390813],[0.00605212],[0.01272562],[2.16494688],[0.00660306],[-0.00568158],[-0.11853622],[-0.959841],[0.09389814],[nan],[nan],[nan],[-80.66421429],[-127.18223687],[1742.41164671],[-8.43890487],[-14.57197914],[148.85971777],[0.00776714],[-0.66100105],[-0.03139256],[-0.74968779],[2.16521004],[0.0066281],[-0.00559804],[2.16521004],[0.0066281],[-0.00559804],[1389.66268349],[500.],[3105.38299479],-9.650595397014058,0.014475893095521088,0.1806560565216617
9.845,-80.54899441426639,-132.8509302666046,1742.3497273527769,-8.72216605507379,-14.530983181408349,148.48081262162665,0.07692908009467521,-0.674583814723679,0.004078846313201642,-0.7341675262236743,2.162129928599202,0.006123120964746368,-0.005702870399148852,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.70640882],[-127.25509676],[1743.1559453],[-8.43647472],[-14.57257178],[148.79210898],[0.01133502],[-0.66093646],[-0.03545925],[-0.74951795],[2.16521004],[0.0066281],[-0.00559804],[2.16521004],[0.0066281],[-0.00559804],[1388.7252182],[500.],[3105.13210423],-9.636490882755425,0.014454736324133136,0.18072833020328236
9.85,-80.59260155501644,-132.923579608882,1743.0919632186835,-8.720690346379408,-14.528753893579058,148.41353575399816,0.08058463041489179,-0.6741476340626178,0.00012262598148266314,-0.7341873533312452,2.1612055972412465,0.006067072890641932,-0.005773738476386736,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9890331],[-106.9758084],[1743.04145014],[-80.54589958],[-127.65789945],[1743.89989574],[-8.40365024],[-14.62264006],[148.72450068],[0.01490256],[-0.66085251],[-0.03952489],[-0.74932614],[2.16521004],[0.0066281],[-0.00559804],[2.16521004],[0.0066281],[-0.00559804],[1387.78475244],[500.],[3104.82628149],-9.619544873993163,0.014429317310989745,0.1808004767898373
9.855,-80.63620131926251,-132.9962178080262,1743.8338627408823,-8.719215474440263,-14.526525962223724,148.34627554468528,0.08423616825461333,-0.6736918295729348,-0.0038319838446564973,-0.7341858774344999,2.1602815121873693,0.006010234449188983,-0.005844034540164023,[1743.96983186],[-3.74389484],[0.00616122],[0.01272428],[2.16037333],[0.00580814],[-0.00454178],[-0.20026102],[-1.02934938],[0.13148367],[nan],[nan],[nan],[-80.58791747],[-127.73102094],[1744.63852846],[-8.40122317],[-14.62322659],[148.65716182],[0.01861813],[-0.66074704],[-0.04342028],[-0.74912041],[2.16097579],[0.00590843],[-0.00467606],[2.16097579],[0.00590843],[-0.00467606],[1386.74625011],[500.],[3104.4679242],-9.597845418718862,0.014396768128078294,0.18087246063047768
9.86,-80.67979371127394,-133.06884487095945,1744.575426004335,-8.717741439325783,-14.52429938760695,148.2790319795419,0.08788358764288402,-0.6732164405324803,-0.007784866670355258,-0.7341631256544541,2.1593576733517414,0.005952610865523428,-0.005913749079264674,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.62992359],[-127.80413707],[1745.38181427],[-8.39879647],[-14.62381184],[148.58960284],[0.02217933],[-0.66062525],[-0.04747411],[-0.74888488],[2.16097579],[0.00590843],[-0.00467606],[2.16097579],[0.00590843],[-0.00467606],[1385.74442757],[500.],[3104.22104475],-9.58320280787575,0.014374804211813625,0.18094433465153675
9.865,-80.72337873527447,-133.1414608045238,1745.3166530925719,-8.716268261448947,-14.522074200724985,148.2118053019772,0.09152678569660046,-0.6727215064045369,-0.011735909226014973,-0.7341191257251769,2.158434080683804,0.005894207421003648,-0.005982872827726027,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.67191757],[-127.87725613],[1746.12476228],[-8.39636976],[-14.62439709],[148.52204387],[0.02573989],[-0.66048417],[-0.05152656],[-0.7486275],[2.16097579],[0.00590843],[-0.00467606],[2.16097579],[0.00590843],[-0.00467606],[1384.74095068],[500.],[3103.91914089],-9.568223727783788,0.014352335591675683,0.18101609632949514
9.870000000000001,-80.76695639542585,-133.21406561546092,1746.057544087902,-8.71479592393201,-14.519850376150599,148.1445952840252,0.09516566113230941,-0.6722070669796542,-0.015684999883379607,-0.7340539059377859,2.157510734123993,0.005835029409802898,-0.006051396713365298,[1746.12159819],[-3.73291803],[0.00733271],[0.01130684],[2.15728672],[0.00601406],[-0.00583823],[-0.076432],[-0.98101175],[0.11466846],[nan],[nan],[nan],[-80.71389922],[-127.95038723],[1746.86184667],[-8.39395374],[-14.6249793],[148.45478217],[0.02937373],[-0.66032273],[-0.05549117],[-0.74835273],[2.15774559],[0.00599856],[-0.00569524],[2.15774559],[0.00599856],[-0.00569524],[1383.73586303],[500.],[3103.56333792],-9.54821485112825,0.014322322276692376,0.1810877079408786
9.875,-80.81052669601856,-133.28665931072607,1746.7980990752703,-8.71332443072539,-14.517627920034341,148.07740196111806,0.09880010924636909,-0.6716731631103966,-0.019632023278747267,-0.7339674952149875,2.1565876335970415,0.0057750824751154105,-0.006119311372569047,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.75586899],[-128.02351213],[1747.60412058],[-8.39153775],[-14.62556023],[148.38727703],[0.03292545],[-0.66014266],[-0.05953616],[-0.74805283],[2.15774559],[0.00599856],[-0.00569524],[2.15774559],[0.00599856],[-0.00569524],[1382.84636309],[500.],[3103.33270727],-9.536113213368935,0.014304169820053404,0.18115922878997887
9.88,-80.85408964132726,-133.35924189724284,1747.5383181388029,-8.711853798262998,-14.515406857339624,148.01022552641095,0.10243002760857227,-0.6711198359068034,-0.023576866406939435,-0.7338599230554573,2.155664779061075,0.005714372347062351,-0.006186607629785845,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.79782668],[-128.09663993],[1748.34605697],[-8.38912176],[-14.62614116],[148.31977188],[0.03647621],[-0.65994338],[-0.06357941],[-0.74773116],[2.15774559],[0.00599856],[-0.00569524],[2.15774559],[0.00599856],[-0.00569524],[1381.95296531],[500.],[3103.0467076],-9.52117946547014,0.01428176919820521,0.1812306376359699
9.885,-80.89764523556859,-133.43181338184036,1748.2782013614312,-8.71038401607144,-14.513187172296835,147.94306583325528,0.10605531549106564,-0.6705471267744816,-0.027519418015756247,-0.7337312194957032,2.154742170469963,0.005652904785951113,-0.006253276503440652,[1748.28254488],[-3.72253188],[0.00546453],[0.01388409],[2.15494366],[0.00647088],[-0.00585868],[-0.18121102],[-0.89740579],[0.11851542],[nan],[nan],[nan],[-80.83977188],[-128.16978063],[1749.08168778],[-8.38669802],[-14.62670604],[148.25258177],[0.04018219],[-0.65972356],[-0.06744048],[-0.74739682],[2.15529272],[0.00641063],[-0.00583945],[2.15529272],[0.00641063],[-0.00583945],[1381.0557577],[500.],[3102.70647108],-9.500941356854128,0.014251412035281191,0.1813018946961463
9.89,-80.94119348305945,-133.50437377151553,1749.0177488282377,-8.708915079331947,-14.510968857702828,147.87592280629633,0.10967586917921841,-0.6699550781740846,-0.031459563573489766,-0.7335814152555289,2.153819807754555,0.005590685889196001,-0.006319308777989585,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.88170537],[-128.24291416],[1749.82295069],[-8.38427478],[-14.62726947],[148.18512949],[0.04372647],[-0.65948451],[-0.07147558],[-0.74703375],[2.15529272],[0.00641063],[-0.00583945],[2.15529272],[0.00641063],[-0.00583945],[1380.07581233],[500.],[3102.48838909],-9.488702142766215,0.014233053214149322,0.18137305996221703
9.895,-80.98473438807153,-133.57692307318425,1749.7569606227748,-8.707447017209546,-14.508751957768858,147.80879679984128,0.11329158845585693,-0.6693437325707579,-0.03539719222735131,-0.7334105415357858,2.152897690891347,0.005527721767030372,-0.0063846955335409294,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-80.92362674],[-128.3160505],[1750.56387634],[-8.38185155],[-14.62783289],[148.11767721],[0.04726948],[-0.65922632],[-0.0755086],[-0.74664899],[2.15529272],[0.00641063],[-0.00583945],[2.15529272],[0.00641063],[-0.00583945],[1379.09384283],[500.],[3102.2146677],-9.473624991137967,0.014210437486706952,0.18144411214965056
9.9,-81.02826795480044,-133.64946129363884,1750.4958368271755,-8.705979803643553,-14.506536433160841,147.74168747141377,0.11690237477929238,-0.6687131326747269,-0.03933219485544744,-0.7332186300191562,2.1519758198412147,0.005464018501090636,-0.0064494280868847564,[1750.48277524],[-3.71354071],[0.00725238],[0.01263832],[2.15251993],[0.00665709],[-0.00701908],[-0.07028169],[-0.97263571],[0.21958372],[nan],[nan],[nan],[-80.9655358],[-128.38919981],[1751.29837139],[-8.37943622],[-14.62839638],[148.05053639],[0.05087638],[-0.65894826],[-0.07946439],[-0.74624674],[2.15286476],[0.00662449],[-0.0068734],[2.15286476],[0.00662449],[-0.0068734],[1378.10990006],[500.],[3101.88644444],-9.453072280530705,0.014179608420796058,0.18151501019175453
9.905,-81.07179418762645,-133.7219884399755,1751.2343775271775,-8.704513454068959,-14.504322307411462,147.67459500236276,0.12050812532300216,-0.6680633225181973,-0.04326445765541254,-0.7330057131706857,2.151054194559091,0.005399582627547324,-0.006513497403698665,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.00743298],[-128.46234179],[1752.03862407],[-8.37702091],[-14.62895851],[147.98312842],[0.05441065],[-0.65865117],[-0.08349008],[-0.74582003],[2.15286476],[0.00662449],[-0.0068734],[2.15286476],[0.00662449],[-0.0068734],[1377.21046411],[500.],[3101.65214832],-9.439352963850524,0.014159029445775786,0.1815858053389834
9.91,-81.11531309086925,-133.79450451918976,1751.9725828071453,-8.703047964082998,-14.502109573919293,147.60751932349825,0.12410873950312763,-0.6673943463244681,-0.04719386915865261,-0.7327718239581247,2.150132815007046,0.005334420723787278,-0.0065768946762763125,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.04931809],[-128.53548658],[1752.77853971],[-8.3746056],[-14.62952064],[147.91572045],[0.05794335],[-0.658335],[-0.08751336],[-0.74537172],[2.15286476],[0.00662449],[-0.0068734],[2.15286476],[0.00662449],[-0.0068734],[1376.30740477],[500.],[3101.36253337],-9.423381067168975,0.014135071600753463,0.18165648069698717
9.915000000000001,-81.15882466888188,-133.86700953832772,1752.7104527517442,-8.7015833488679,-14.499898255705066,147.54046061279973,0.1277041172975152,-0.6667062487866459,-0.051120318425367996,-0.7325169959108051,2.149211681168225,0.005268539525650813,-0.006639611168975046,[1752.59847454],[-3.70274621],[0.00589461],[0.01260647],[2.14918308],[0.00602264],[-0.00692433],[-0.16245686],[-0.93728182],[0.21650239],[nan],[nan],[nan],[-81.09119076],[-128.60864568],[1753.51129568],[-8.37219582],[-14.63007189],[147.84866422],[0.06160627],[-0.65799884],[-0.09138108],[-0.74491053],[2.14964123],[0.00609579],[-0.00692006],[2.14964123],[0.00609579],[-0.00692006],[1375.40080458],[500.],[3101.01873081],-9.403614539626233,0.014105421809439349,0.18172700780603437
