Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
9.65,-76.54137197403433,-126.37464669104364,1676.6326462682434,-8.07333775538145,-13.510156507368036,140.3741624225834,-0.22321697490462641,-0.6412426838223896,0.32209791189554815,-0.6597233796912262,2.054888019826979,0.008779994996365205,0.0013418406389562598,[1676.6533587],[-4.68565366],[-0.00212196],[-9.19277592e-05],[2.05482113],[0.00924004],[0.00144391],[-0.10001091],[-0.6051735],[-0.724514],[nan],[nan],[nan],[-76.60767758],[-121.50929368],[1677.48285045],[-7.64165632],[-14.40278258],[140.70976189],[-0.27924463],[-0.60056079],[0.29092145],[-0.6904447],[2.0552992],[0.00924989],[0.00136173],[2.0552992],[0.00924989],[0.00136173],[990.79683693],[500.],[2218.59625471],-11.20219903501993,0.016803298552529895,0.479875272810747
9.655,-76.58173406723361,-126.44219051152919,1677.3343372997806,-8.07149972283792,-13.507372002854037,140.3022538142307,-0.21990509562229424,-0.6423757199229844,0.3187201696996933,-0.6613717840967936,2.053895252639234,0.008799807771130454,0.0012526147219953376,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.64588586],[-121.58130759],[1678.18639926],[-7.63877677],[-14.40362815],[140.63751889],[-0.27615953],[-0.60197071],[0.28736557],[-0.69194523],[2.0552992],[0.00924989],[0.00136173],[2.0552992],[0.00924989],[0.00136173],[990.50596998],[500.],[2218.76529219],-11.21127230682896,0.01681690846024344,0.47995935735304823
9.66,-76.62208697395383,-126.50972041535792,1678.0356688555744,-8.069663144697113,-13.504589814263628,140.23037178726966,-0.2165890519830133,-0.6434911101944436,0.3153356477750899,-0.663002113800617,2.0529028819434583,0.00881873661796347,0.0011631750567837607,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.68407974],[-121.65332573],[1678.88958686],[-7.63589722],[-14.40447372],[140.5652759],[-0.27306714],[-0.60336474],[0.2838021],[-0.69342749],[2.0552992],[0.00924989],[0.00136173],[2.0552992],[0.00924989],[0.00136173],[990.2024209],[500.],[2218.88285918],-11.216570569923078,0.016824855854884618,0.48004348163232263
9.665000000000001,-76.66243070135283,-126.57723641392822,1678.7366410666014,-8.067828011231983,-13.501809926355222,140.1585162162367,-0.21326893883497214,-0.6445888505509743,0.3119444450091977,-0.6646143518624033,2.0519109073505533,0.00883678104544221,0.0010735304730478124,[1678.6104525],[-4.66830481],[-0.00184247],[0.00236927],[2.05294826],[0.00744538],[2.103438e-05],[-0.17632478],[-0.72452316],[-0.64396816],[nan],[nan],[nan],[-76.72225896],[-121.72536016],[1679.58515602],[-7.63301566],[-14.4053238],[140.49344718],[-0.26987292],[-0.60472934],[0.28037697],[-0.69488113],[2.05323949],[0.0076683],[0.00018598],[2.05323949],[0.0076683],[0.00018598],[989.88645145],[500.],[2218.95000611],-11.214914888631938,0.016822372332947907,0.48012759349398737
9.67,-76.70276525679623,-126.64473851897043,1679.4372540678557,-8.065994315431377,-13.499032327993197,140.0866870098777,-0.20994485390943146,-0.6456689364461148,0.3085466632510471,-0.6662084804489773,2.0509193284431486,0.008853940612204705,0.0009836900599613507,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.76042404],[-121.79738678],[1680.28762325],[-7.63013442],[-14.4061722],[140.42129192],[-0.26677032],[-0.60609319],[0.27680154],[-0.69632288],[2.05323949],[0.0076683],[0.00018598],[2.05323949],[0.0076683],[0.00018598],[989.54704058],[500.],[2219.13470438],-11.225877066915928,0.016838815600373893,0.48021178757198923
9.675,-76.74309064740574,-126.71222674182258,1680.1375079896998,-8.064162070785299,-13.496257039139639,140.01488433658574,-0.20661689153310148,-0.6467313649129062,0.3051424009984368,-0.6677844838598732,2.049928144840032,0.008870214995454146,0.000893662568795639,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.79857471],[-121.86941764],[1680.98972971],[-7.62725317],[-14.40702061],[140.34913666],[-0.26366069],[-0.60744106],[0.27321881],[-0.69774628],[2.05323949],[0.0076683],[0.00018598],[2.05323949],[0.0076683],[0.00018598],[989.19595907],[500.],[2219.26758824],-11.233874584455862,0.016850811876683792,0.4802960416313726
9.68,-76.78340688020563,-126.77970109366508,1680.837402960867,-8.062331257566397,-13.493484029468515,139.94310794383028,-0.20328514509683848,-0.6477761337133501,0.3017317558702188,-0.6693423472886024,2.0489373561517685,0.008885603825641571,0.0008034565154648732,[1681.06903415],[-4.65060021],[-0.00163463],[0.00207827],[2.05037251],[0.00830015],[0.0013819],[-0.02720875],[-0.70573938],[-0.73306228],[nan],[nan],[nan],[-76.83671086],[-121.94146039],[1681.68687374],[-7.62437946],[-14.40786081],[140.27727681],[-0.26050934],[-0.60876734],[0.26968537],[-0.69914735],[2.0507304],[0.00822066],[0.0012319],[2.0507304],[0.00822066],[0.0012319],[988.83344862],[500.],[2219.34971493],-11.23643177730446,0.01685464766595669,0.4803803148697024
9.685,-76.8237139625716,-126.84716158624018,1681.5369391166273,-8.06050188293211,-13.490713309422386,139.87135791935088,-0.19994971237075226,-0.6488032397190079,0.2983148299557465,-0.6708820543742745,2.047946961965672,0.008900106811896673,0.0007130808651680809,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.87483276],[-122.01349969],[1682.38826012],[-7.6215057],[-14.40870009],[140.20520958],[-0.2573883],[-0.61007971],[0.26609398],[-0.70053409],[2.0507304],[0.00822066],[0.0012319],[2.0507304],[0.00822066],[0.0012319],[988.50985851],[500.],[2219.55025639],-11.248501652162304,0.016872752478243457,0.48046467863209363
9.69,-76.86401190176315,-126.9146082311031,1682.2361165902219,-8.058673936204933,-13.48794486231237,139.7996341245748,-0.1966106898430727,-0.6498126807019698,0.29489172412606307,-0.6724035898776185,2.0469569618698467,0.008913723731222067,0.0006225444252776491,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.91294029],[-122.08554319],[1683.08928617],[-7.61863193],[-14.40953937],[140.13314234],[-0.2542605],[-0.61137604],[0.26249561],[-0.70190241],[2.0507304],[0.00822066],[0.0012319],[2.0507304],[0.00822066],[0.0012319],[988.17429916],[500.],[2219.69863465],-11.256790962842388,0.01688518644426358,0.48054910456431493
9.695,-76.90430070483521,-126.9820410394807,1682.934935511031,-8.056847429296575,-13.485178705724472,139.72793670669017,-0.1932681711787893,-0.6508044557454208,0.2914625364724492,-0.6739069403294189,2.0459673554795637,0.008926454450898035,0.0005318557290192594,[1683.11759695],[-4.63549766],[-0.00169056],[0.00284451],[2.04653103],[0.00949903],[-0.00010114],[-0.17831446],[-0.82385021],[-0.67458657],[nan],[nan],[nan],[-76.95103321],[-122.15759928],[1683.78497938],[-7.61576067],[-14.41037798],[140.06137437],[-0.25102929],[-0.61264437],[0.25903397],[-0.70324432],[2.04705393],[0.00933717],[6.34479011e-05],[2.04705393],[0.00933717],[6.34479011e-05],[987.82701816],[500.],[2219.79591388],-11.259292809655562,0.016888939214483343,0.48063354926038737
9.700000000000001,-76.94458037875938,-127.04946002246452,1683.633396007043,-8.055022344087615,-13.48241481182333,139.65626543296406,-0.18992224923342263,-0.6517785645950007,0.2880273643300072,-0.6753920930672105,2.044978142402422,0.008938298776814619,0.0004410230918783231,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-76.98911201],[-122.22965117],[1684.48528625],[-7.61288968],[-14.41121539],[139.98938296],[-0.24789669],[-0.61390455],[0.25542591],[-0.70457508],[2.04705393],[0.00933717],[6.34479011e-05],[2.04705393],[0.00933717],[6.34479011e-05],[987.48686511],[500.],[2219.98855463],-11.270058798023001,0.016905088197034502,0.48071807470137257
9.705,-76.98485093087999,-127.11686519174197,1684.3314982131735,-8.053198687428177,-13.479653190612286,139.5846203860605,-0.18657302150594904,-0.652735006123233,0.2845863097839312,-0.6768590338549142,2.0439893222223637,0.008949256594940544,0.0003500553030093556,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.02717646],[-122.30170725],[1685.18523317],[-7.61001869],[-14.4120528],[139.91739155],[-0.2447576],[-0.61514865],[0.25181117],[-0.70588738],[2.04705393],[0.00933717],[6.34479011e-05],[2.04705393],[0.00933717],[6.34479011e-05],[987.13510201],[500.],[2220.12917101],-11.27706716388866,0.01691560074583299,0.48080265270510175
9.71,-77.02511236816392,-127.18425655839802,1685.029242257534,-8.051376448320715,-13.476893825012802,139.51300142277623,-0.18322058105253392,-0.6536737809339924,0.28113947049880067,-0.6783077508962172,2.043000894534773,0.00895932782435672,0.0002589606749054951,[1684.90105381],[-4.61992934],[-0.00464051],[0.00373179],[2.04202828],[0.00844692],[0.00044107],[-0.14384058],[-0.7050201],[-0.64253598],[nan],[nan],[nan],[-77.06522625],[-122.37377979],[1685.87754199],[-7.60713867],[-14.41287517],[139.84580553],[-0.24151065],[-0.61636484],[0.24833981],[-0.70717348],[2.04265385],[0.00855553],[0.00039119],[2.04265385],[0.00855553],[0.00039119],[986.77196931],[500.],[2220.21882445],-11.277023512299365,0.01691553526844905,0.480887230381444
9.715,-77.06536469779753,-127.25163413386582,1685.7266282722496,-8.049555629987006,-13.474136719563482,139.44140857943805,-0.1798650234957695,-0.654594889370675,0.27768694679573885,-0.6797382317568438,2.042012858928521,0.00896851241484082,0.00016774773698347012,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.10326195],[-122.44584417],[1686.57677101],[-7.60425902],[-14.41369599],[139.77389313],[-0.23836462],[-0.61757472],[0.24472078],[-0.70844584],[2.04265385],[0.00855553],[0.00039119],[2.04265385],[0.00855553],[0.00039119],[986.34006955],[500.],[2220.41066718],-11.286966401218251,0.016930449601827376,0.4809718826294531
9.72,-77.10560792710476,-127.31899792979547,1686.423656391957,-8.04773623047446,-13.47138187086177,139.3698418262875,-0.17650644602979476,-0.6554983318484522,0.2742288406551274,-0.6811504638527176,2.0410252149906842,0.008976810385313772,7.64251707494612e-05,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.14128324],[-122.51791265],[1687.27564048],[-7.60137936],[-14.41451682],[139.70198073],[-0.23521236],[-0.6187685],[0.24109537],[-0.70969973],[2.04265385],[0.00855553],[0.00039119],[2.04265385],[0.00855553],[0.00039119],[985.89845178],[500.],[2220.55047783],-11.294271005689097,0.016941406508533645,0.48105658966199577
9.725,-77.14584206298474,-127.3863479571593,1687.1203267434616,-8.045918254032387,-13.468629284870925,139.29830121168206,-0.17314494047812315,-0.6563841106756214,0.2707652486841461,-0.682544437340466,2.040037962337748,0.008984221824564771,-1.4998845564440089e-05,[1687.1335014],[-4.60427681],[-0.0031877],[0.0028366],[2.04091262],[0.00888382],[-0.00060331],[-0.13666336],[-0.93713021],[-0.62806119],[nan],[nan],[nan],[-77.17928995],[-122.58999578],[1687.9679289],[-7.59851212],[-14.41533232],[139.63042427],[-0.23198025],[-0.61993831],[0.23756898],[-0.71093082],[2.04112913],[0.00884162],[-0.00048015],[2.04112913],[0.00884162],[-0.00048015],[985.44731894],[500.],[2220.63931802],-11.296424519978245,0.016944636779967368,0.4811413128458956
9.73,-77.18606711233538,-127.45368422692525,1687.816639453681,-8.044101685580298,-13.465878938442245,139.22678654022297,-0.1697805988567146,-0.65725222851428,0.2672962677412504,-0.6839201427187723,2.0390511005730847,0.008990746734107572,-0.00010651625176194557,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.21728251],[-122.66207244],[1688.66608102],[-7.59564491],[-14.4161465],[139.55858901],[-0.22881994],[-0.62109855],[0.23393231],[-0.71214725],[2.04112913],[0.00884162],[-0.00048015],[2.04112913],[0.00884162],[-0.00048015],[985.06970847],[500.],[2220.82725784],-11.307727538342078,0.016961591307513117,0.4812261208024332
9.735,-77.226283082435,-127.52100675066964,1688.512594656606,-8.04228653047972,-13.463130839368832,139.15529787386282,-0.16641351794070453,-0.6581026872687662,0.26382199957214625,-0.6852775690170968,2.0380646292761186,0.008996385197198387,-0.0001981185054089618,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.25526073],[-122.73415317],[1689.36387396],[-7.5927777],[-14.41696068],[139.48675375],[-0.22565367],[-0.62224262],[0.23028954],[-0.71334513],[2.04112913],[0.00884162],[-0.00048015],[2.04112913],[0.00884162],[-0.00048015],[984.68129909],[500.],[2220.96322231],-11.315319289693434,0.016972978934540153,0.4813109856971059
9.74,-77.26648998027974,-127.58831553951687,1689.2081924810325,-8.040472783725523,-13.460384979699144,139.08383514349688,-0.16304379093072924,-0.6589354902140514,0.2603425423615661,-0.68661670720426,2.0370785480446227,0.009001137325951166,-0.00028979742190182733,[1689.22219104],[-4.58912042],[-0.00306894],[0.00378485],[2.03812763],[0.00727057],[0.00101859],[-0.21011668],[-0.81233313],[-0.60652674],[nan],[nan],[nan],[-77.29322429],[-122.80624865],[1690.05509529],[-7.58991202],[-14.41777307],[139.41527254],[-0.22234838],[-0.62335757],[0.22682884],[-0.71451747],[2.03850136],[0.00746548],[0.00082975],[2.03850136],[0.00746548],[0.00082975],[984.28231516],[500.],[2221.04827194],-11.316469767878516,0.016974704651817774,0.481395859220365
9.745000000000001,-77.30668781274235,-127.65561060439587,1689.9034330536522,-8.038660438530693,-13.457641348850153,139.0123982575813,-0.15967150976473082,-0.6597506413588407,0.2568579930698941,-0.6879375491948059,2.036092856468801,0.009005003228369076,-0.0003815449788033831,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98910317],[-106.97578022],[1689.24132635],[-77.15857],[-123.07494679],[1690.7521538],[-7.56088936],[-14.44837912],[139.34351424],[-0.21917149],[-0.6244688],[0.22318173],[-0.71567625],[2.03850136],[0.00746548],[0.00082975],[2.03850136],[0.00746548],[0.00082975],[983.88556347],[500.],[2221.23103448],-11.32665104180569,0.016989976562708536,0.48148080910317853
9.75,-77.34687658699158,-127.72289195670534,1690.598316506551,-8.036849497317347,-13.45489995023121,138.9409872402518,-0.15629676985010468,-0.6605481443301859,0.25336845224417315,-0.6892400860105014,2.035107554130424,0.00900798304120756,-0.0004733528451505986,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.19637445],[-123.14718869],[1691.44887137],[-7.55802403],[-14.44918995],[139.27175512],[-0.21598892],[-0.62556381],[0.21952882],[-0.71681644],[2.03850136],[0.00746548],[0.00082975],[2.03850136],[0.00746548],[0.00082975],[983.41286326],[500.],[2221.36242576],-11.333181505831362,0.016999772258747044,0.4815658079644723
9.755,-77.3870563100458,-127.79015960760333,1691.292842969035,-8.035039958947873,-13.452160781804942,138.8696020703518,-0.1529196646165474,-0.6613280036867701,0.2498740184841344,-0.6905243099267574,2.034122640623418,0.00901007693694399,-0.0005652128692732461,[1691.31947096],[-4.57511762],[-0.0043995],[0.00423002],[2.0332966],[0.00818348],[0.00043642],[-0.05899172],[-0.84839745],[-0.62936345],[nan],[nan],[nan],[-77.23416439],[-123.21944465],[1692.13911456],[-7.555156],[-14.44998625],[139.20033974],[-0.21274705],[-0.62663754],[0.2159467],[-0.71793531],[2.03394488],[0.00809136],[0.00048324],[2.03394488],[0.00809136],[0.00048324],[982.9313302],[500.],[2221.44297332],-11.33328690567032,0.016999930358505482,0.48165080761626483
9.76,-77.42722698891455,-127.85741356823291,1691.987012570264,-8.03323182132741,-13.449423840089645,138.79824271437954,-0.14954028734054098,-0.6620902244693999,0.24637479029421247,-0.6917902137437699,2.0331381155422568,0.009011285117148255,-0.000657116928070911,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.27194017],[-123.29169458],[1692.83511626],[-7.55228809],[-14.45078139],[139.12865104],[-0.20956148],[-0.62769643],[0.21228981],[-0.719037],[2.03394488],[0.00809136],[0.00048324],[2.03394488],[0.00809136],[0.00048324],[982.42413308],[500.],[2221.6106571],-11.341711688399755,0.017012567532599634,0.48173587045392785
9.765,-77.46738863057963,-127.92465384969363,1692.6808254390126,-8.031425078549397,-13.446689115822043,138.72690909050482,-0.14615873113929856,-0.6628348122002178,0.24287086607691277,-0.6930377907865506,2.0321539784722757,0.009011607799798864,-0.0007490569242185607,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.30970161],[-123.36394848],[1693.53075951],[-7.54942018],[-14.45157654],[139.05696233],[-0.20637049],[-0.6287391],[0.20862742],[-0.72012011],[2.03394488],[0.00809136],[0.00048324],[2.03394488],[0.00809136],[0.00048324],[981.90882621],[500.],[2221.72673519],-11.346476221620833,0.01701971433243125,0.48182096902559
9.77,-77.50754124202764,-127.99188046309074,1693.3742817040782,-8.029619732319425,-13.443956611314219,138.65560121253185,-0.14277508896733387,-0.663561772881279,0.23936234412883828,-0.6942670349038411,2.031170229006678,0.009011045222416003,-0.000841024784437705,[1693.41535775],[-4.55500662],[-0.00435425],[0.00180908],[2.03124543],[0.0100212],[-0.00022619],[-0.19040574],[-0.88401788],[-0.57834708],[nan],[nan],[nan],[-77.34744845],[-123.43621635],[1694.22003814],[-7.54657121],[-14.45235959],[138.98564036],[-0.20305041],[-0.62975474],[0.20513028],[-0.72118033],[2.03158217],[0.00977924],[-0.00013822],[2.03158217],[0.00977924],[-0.00013822],[981.38558066],[500.],[2221.79226081],-11.345862574331477,0.017018793861497215,0.4819060629948975
9.775,-77.54768483030821,-128.05909341963078,1694.0673814955708,-8.02781577523623,-13.441226315017484,138.5843189790365,-0.13938945481197682,-0.6642711127504742,0.23584932386138147,-0.6954779400431015,2.0301868667217247,0.009009597657560832,-0.0009330123358806119,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.38518131],[-123.50847815],[1694.91496634],[-7.54372231],[-14.45314129],[138.91405012],[-0.1998546],[-0.63076033],[0.20145965],[-0.72222818],[2.03158217],[0.00977924],[-0.00013822],[2.03158217],[0.00977924],[-0.00013822],[980.98085816],[500.],[2222.00047379],-11.358575747915438,0.017037863621873157,0.4819912523130069
9.78,-77.5878194022838,-128.12629273022057,1694.7601249400618,-8.026013210033286,-13.4384982307796,138.5130624161004,-0.13600192005478132,-0.6649628390279969,0.2323319020855103,-0.6966705015475883,2.029203891214139,0.009007265396329135,-0.0010250116440280177,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.42289992],[-123.58074385],[1695.60953659],[-7.54087341],[-14.453923],[138.84245988],[-0.19665364],[-0.63174965],[0.19778383],[-0.72325741],[2.03158217],[0.00977924],[-0.00013822],[2.03158217],[0.00977924],[-0.00013822],[980.56596838],[500.],[2222.15622429],-11.367599776680436,0.017051399665020655,0.482076509311332
9.785,-77.62794496492184,-128.1934784059341,1695.452512166178,-8.024212028685197,-13.435772346181723,138.4418314141679,-0.13261257756868758,-0.6656369590638139,0.22881017719316848,-0.697844714683502,2.028221302063397,0.009004048722256101,-0.0011170146675318904,[1695.38518937],[-4.54008873],[-0.00255309],[0.00409347],[2.02681709],[0.00960124],[-0.00122591],[-0.14593459],[-0.80875001],[-0.52815926],[nan],[nan],[nan],[-77.460604],[-123.65302484],[1696.29694096],[-7.53802347],[-14.45470977],[138.77124842],[-0.1933348],[-0.63271426],[0.19425551],[-0.72426454],[2.02740985],[0.00962058],[-0.00109286],[2.02740985],[0.00962058],[-0.00109286],[980.1411231],[500.],[2222.26058252],-11.369838697660725,0.01705475804649109,0.48216178310156443
9.790000000000001,-77.66806152515919,-128.2606504577967,1696.1445433019824,-8.022412233155196,-13.433048663887288,138.37062598877864,-0.12922151976529636,-0.6662934807438178,0.2252842471639771,-0.6990005753413905,2.027239098852366,0.008999947977720586,-0.0012090133691962102,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.49829412],[-123.72529839],[1696.9907972],[-7.53517381],[-14.45549486],[138.69973377],[-0.19013208],[-0.63366915],[0.19057573],[-0.7252545],[2.02740985],[0.00962058],[-0.00109286],[2.02740985],[0.00962058],[-0.00109286],[979.70155369],[500.],[2222.46288027],-11.381394297610768,0.01707209144641615,0.4822471435587965
9.795,-77.70816908978456,-128.32780889659665,1696.8362184728373,-8.020613817679937,-13.430327174961965,138.29944605859768,-0.12582883719491708,-0.6669324127333545,0.22175420813007476,-0.7001380804901595,2.0262572811687805,0.008994963465601398,-0.0013009999280080287,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.53596999],[-123.79757587],[1697.68429587],[-7.53232415],[-14.45627995],[138.62821912],[-0.18692448],[-0.63460777],[0.18689105],[-0.72622583],[2.02740985],[0.00962058],[-0.00109286],[2.02740985],[0.00962058],[-0.00109286],[979.25255148],[500.],[2222.61281244],-11.389280343433711,0.017083920515150567,0.48233256316137224
9.8,-77.74826766570294,-128.39495373330854,1697.5275378063216,-8.018816780045222,-13.427607875887148,138.22829158656518,-0.12243462193372277,-0.667553763834857,0.2182201578407996,-0.7012572270242916,2.0252758485877687,0.008989095504866495,-0.001392966383841232,[1697.60728389],[-4.52921653],[-0.00372804],[0.00546741],[2.02562629],[0.01009665],[-0.00021235],[-0.21539078],[-0.91000024],[-0.5313672],[nan],[nan],[nan],[-77.57363126],[-123.8698669],[1698.37172676],[-7.52946696],[-14.45705616],[138.55701364],[-0.18356712],[-0.63552038],[0.1833929],[-0.72717536],[2.02584905],[0.01003693],[-0.00032263],[2.02584905],[0.01003693],[-0.00032263],[978.7943137],[500.],[2222.71144734],-11.390829814674362,0.017086244722011545,0.4824179943849823
9.805,-77.78835725988121,-128.46208497900457,1698.2185014311142,-8.01702112031035,-13.424890766560695,138.157162563652,-0.11903896667690332,-0.6681575431853622,0.21468219473863512,-0.7023580120986722,2.0242948006855332,0.00898234445344678,-0.0014849046970992763,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.6112786],[-123.94215218],[1699.06451183],[-7.52661024],[-14.457831],[138.48555448],[-0.18035132],[-0.63642381],[0.17970261],[-0.72811064],[2.02584905],[0.01003693],[-0.00032263],[2.02584905],[0.01003693],[-0.00032263],[978.28033341],[500.],[2222.86897525],-11.398703766382368,0.017098055649573552,0.4825034846632302
9.81,-77.82843787936544,-128.52920264488304,1698.9091094774246,-8.015226833692001,-13.422175839465329,138.0860589192813,-0.11564196519992519,-0.6687437601988272,0.21114041843516657,-0.7034404330025787,2.0233141370271976,0.008974710720027234,-0.0015768066975778705,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.64891165],[-124.01444133],[1699.7569396],[-7.52375353],[-14.45860584],[138.41409531],[-0.1771309],[-0.63731093],[0.17600771],[-0.72902724],[2.02584905],[0.01003693],[-0.00032263],[2.02584905],[0.01003693],[-0.00032263],[977.75845933],[500.],[2222.97503345],-11.402981221057416,0.017104471831586126,0.4825890070223881
9.815,-77.86850953087522,-128.59630674162227,1699.599362069384,-8.013433921718523,-13.419463096596628,138.01498066201975,-0.11224370697449516,-0.6693124254599657,0.20759492418476783,-0.7045044888588304,2.022333857202706,0.008966194751078923,-0.0016686645661823096,[1699.57650672],[-4.51059677],[-0.00453242],[0.00117977],[2.02242581],[0.00932724],[-0.00218925],[-0.10531915],[-0.89961368],[-0.35148504],[nan],[nan],[nan],[-77.68653024],[-124.0867452],[1700.44253874],[-7.52091942],[-14.45935548],[138.34301368],[-0.1738298],[-0.63817643],[0.1724071],[-0.72992454],[2.02285085],[0.00941306],[-0.00195881],[2.02285085],[0.00941306],[-0.00195881],[977.2288582],[500.],[2223.03067251],-11.40089733437162,0.01710134600155743,0.4826745137523959
9.82,-77.9085722210853,-128.6633972798273,1700.2892593303195,-8.011642378846425,-13.416752529456964,137.943927712294,-0.10884428089110812,-0.6698635500367821,0.20404580669603772,-0.7055501793771867,2.0213539608001163,0.008956796914558317,-0.0017604706095160072,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.72413484],[-124.15904197],[1701.13425381],[-7.51808518],[-14.46010401],[138.27164451],[-0.17060791],[-0.63903101],[0.16870641],[-0.73080125],[2.02285085],[0.00941306],[-0.00195881],[2.02285085],[0.00941306],[-0.00195881],[976.84105791],[500.],[2223.21441484],-11.40990985913777,0.017114864788706656,0.4827600880763394
9.825000000000001,-77.94862595697359,-128.73047427058768,1700.9788013891973,-8.009852204413841,-13.414044136942715,137.872900050997,-0.10544377967692534,-0.6703971448062253,0.20049316467299946,-0.7065775035213834,2.020374447386236,0.00894651762636532,-0.001852216758297054,[1701.03380886],[-4.49957629],[-0.00379953],[0.00482963],[2.02016016],[0.00885301],[-0.00136526],[-0.2044876],[-0.9116916],[-0.44347166],[nan],[nan],[nan],[-77.76172493],[-124.23135248],[1701.819752],[-7.51524533],[-14.4608568],[138.20056369],[-0.1672369],[-0.63986157],[0.16518769],[-0.73165703],[2.02061022],[0.00894545],[-0.00146644],[2.02061022],[0.00894545],[-0.00146644],[976.44282204],[500.],[2223.34612474],-11.414400896169354,0.01712160134425403,0.48284569608306066
9.83,-77.98867074540581,-128.7975377248142,1701.6679883729034,-8.008063396125715,-13.411337915404696,137.80189763811146,-0.10204229455767201,-0.6709132213294098,0.1969370953354907,-0.7075864611816844,2.019395316535078,0.008935357347216944,-0.0019438950371291064,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.79930116],[-124.30365676],[1702.51075482],[-7.51240096],[-14.4616107],[138.12925166],[-0.1640089],[-0.64068244],[0.16148356],[-0.73249583],[2.02061022],[0.00894545],[-0.00146644],[2.02061022],[0.00894545],[-0.00146644],[975.96702975],[500.],[2223.54009383],-11.42575195944346,0.01713862793916519,0.48293138922275647
9.835,-78.02870659330127,-128.86458765350258,1702.3568204093335,-8.006275951355173,-13.408633860657114,137.73092042891648,-0.09863991741601719,-0.671411791514046,0.19337769663701868,-0.7085770525154069,2.0184165678148136,0.008923316580098265,-0.002035497378122031,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-77.83686316],[-124.37596482],[1703.20140107],[-7.5095566],[-14.4623646],[138.05793963],[-0.16077673],[-0.64148696],[0.15777531],[-0.73331594],[2.02061022],[0.00894545],[-0.00146644],[2.02061022],[0.00894545],[-0.00146644],[975.4826117],[500.],[2223.68180315],-11.433491085787864,0.017150236628681797,0.4830171404058999
