Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
12.735,-106.77364998825838,-176.52505623677303,2150.4297337875564,-8.378313118451919,-14.041578861524055,117.56134895294817,0.028268397102734023,0.6720308610862202,-0.13572922727767128,0.7274290318206731,1.7393636986852996,0.011983967848459743,-0.005079492654904705,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-106.80027791],[-175.76370704],[2150.92849785],[-7.93889522],[-15.35025904],[117.68687107],[0.09765479],[0.6452195],[-0.0944935],[0.75181534],[1.7405776],[0.01245358],[-0.00448977],[1.7405776],[0.01245358],[-0.00448977],[1582.66052878],[500.],[3519.73020636],0.7512592968655554,-0.001126888945298333,0.036707397720521645
12.74,-106.81553913354492,-176.59526055784752,2151.0173940362006,-8.377345077431187,-14.040149696593565,117.50275203434305,0.025326516834643962,0.6721340073665844,-0.13258525769611154,0.728021698253573,1.738572883922388,0.011950424742299383,-0.005187962951173519,[2151.01094569],[-2.00410287],[-0.009199],[0.00298509],[1.7379291],[0.01267274],[-0.0058027],[-0.19754198],[-0.97360626],[-0.30871117],[nan],[nan],[nan],[-106.83997156],[-175.84046398],[2151.51285043],[-7.93738156],[-15.35046974],[117.6279625],[0.09467995],[0.6456081],[-0.0914299],[0.75224096],[1.73825838],[0.01264354],[-0.00564038],[1.73825838],[0.01264354],[-0.00564038],[1581.96482558],[500.],[3519.16205774],0.7675407922638442,-0.0011513111883957663,0.03670164116457967
12.745000000000001,-106.85742343984207,-176.66545773501701,2151.6047613231567,-8.3763775228398,-14.03872129971627,117.44416427853831,0.022385584606516004,0.6722242193569751,-0.12944015839897047,0.7286005283455259,1.7377822215673722,0.011915932990090554,-0.0052961916477803905,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-106.87965847],[-175.91721633],[2152.10099024],[-7.93586873],[-15.35067914],[117.56905875],[0.09188699],[0.64599095],[-0.088148],[0.75265025],[1.73825838],[0.01264354],[-0.00564038],[1.73825838],[0.01264354],[-0.00564038],[1581.23179317],[500.],[3518.70966228],0.7778824270008045,-0.0011668236405012068,0.03669580704637716
12.75,-106.89930290958908,-176.7356477721319,2152.191835694275,-8.375410457337697,-14.037293674786197,117.3855857089859,0.01944565705831055,0.6723015130531503,-0.12629399103000166,0.7291655297651756,1.7369917116034896,0.011880494630993903,-0.005404170610507686,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-106.91933781],[-175.99396972],[2152.68883554],[-7.93435589],[-15.35088854],[117.510155],[0.0890923],[0.64636161],[-0.08486443],[0.75304532],[1.73825838],[0.01264354],[-0.00564038],[1.73825838],[0.01264354],[-0.00564038],[1580.49061479],[500.],[3518.19340274],0.7873696951783131,-0.0011810545427674698,0.036689901773663325
12.755,-106.94117754522303,-176.80583067303985,2152.7786171954444,-8.374443877917724,-14.035866817285893,117.32701629050298,0.01650679089957408,0.6723659046854746,-0.12314681734212751,0.7297167104083514,1.736201354009784,0.011844111782324798,-0.005511891695731852,[2152.94850195],[-1.99941357],[-0.00910921],[-5.52259234e-05],[1.73671187],[0.01186288],[-0.00597555],[-0.18870807],[-0.9983577],[-0.20464955],[nan],[nan],[nan],[-106.9590089],[-176.07072796],[2153.27373969],[-7.93285914],[-15.35109017],[117.45126847],[0.08613146],[0.64671323],[-0.08177536],[0.7534296],[1.73690391],[0.01195919],[-0.00593494],[1.73690391],[0.01195919],[-0.00593494],[1579.74146106],[500.],[3517.61458862],0.8006396404080078,-0.0012009594606120118,0.036683896976360264
12.76,-106.9830473491849,-176.87600644159338,2153.365105872492,-8.373477788538025,-14.03444073303057,117.268456059945,0.013569042475968752,0.6724174107261477,-0.11999869874618033,0.7302540784808067,1.7354111487699329,0.011806786627752511,-0.005619346809973336,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98863123],[-106.97615041],[2154.77885771],[-107.0223722],[-176.27055946],[2153.86100785],[-7.93411425],[-15.36557912],[117.39238578],[0.0833361],[0.64705982],[-0.07849086],[0.75379564],[1.73690391],[0.01195919],[-0.00593494],[1.73690391],[0.01195919],[-0.00593494],[1579.32485651],[500.],[3517.12151594],0.8102097940136446,-0.0012153146910204669,0.03667782040290516
12.765,-107.02491232392941,-176.94617508166513,2153.9513017713944,-8.372512190365457,-14.033015423695161,117.20990502529752,0.010632468055436136,0.6724560478823259,-0.11684969660853396,0.7307776424412742,1.7346210958709896,0.011768521423102571,-0.005726527872944476,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.06204277],[-176.34738735],[2154.44796978],[-7.93261809],[-15.36577989],[117.33350307],[0.08053917],[0.64739422],[-0.07520489],[0.75414746],[1.73690391],[0.01195919],[-0.00593494],[1.73690391],[0.01195919],[-0.00593494],[1578.90491578],[500.],[3516.56657386],0.8210745169499205,-0.0012316117754248808,0.036671662344028036
12.77,-107.06677247190515,-177.0163365971186,2154.5372049380435,-8.371547082211368,-14.031590887456154,117.15136317020806,0.0076971237563283465,0.6724818330965032,-0.11369987217618883,0.7312874110144142,1.7338311952977958,0.011729318495149322,-0.005833426827026367,[2154.74328886],[-1.9939407],[-0.00930057],[0.0028584],[1.73307452],[0.01125611],[-0.0063681],[-0.0928042],[-1.04961388],[-0.15620706],[nan],[nan],[nan],[-107.10170546],[-176.42421936],[2155.03228447],[-7.93111014],[-15.36597855],[117.27464604],[0.07765617],[0.64771377],[-0.07201401],[0.75448682],[1.73355082],[0.0113416],[-0.00631635],[1.73355082],[0.0113416],[-0.00631635],[1578.47047903],[500.],[3515.94984738],0.8353255287820502,-0.0012529882931730755,0.03666539740256217
12.775,-107.10862779557604,-177.08649099183936,2155.1228154184437,-8.370582468205287,-14.030167130387131,117.09283053327852,0.0047630654771019755,0.6724947835450554,-0.11054928650317729,0.7317833932015596,1.7330414470412778,0.01168918023766015,-0.0059400356486351,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.14136101],[-176.50104926],[2155.6186577],[-7.92960273],[-15.36617676],[117.21579265],[0.07486231],[0.64802398],[-0.06873108],[0.75480897],[1.73355082],[0.0113416],[-0.00631635],[1.73355082],[0.0113416],[-0.00631635],[1577.79172911],[500.],[3515.47781692],0.8452850136191046,-0.0012679275204286568,0.03665905776496003
12.780000000000001,-107.15047829749201,-177.15663826984903,2155.7081332602297,-8.369618347227883,-14.028744150721613,117.03430709856359,0.0018303510241527727,0.6724949166554093,-0.10739800267488335,0.7322655979282436,1.7322518510902172,0.011648109224028197,-0.006046346030998961,[2155.83089638],[-1.98843617],[-0.00618726],[0.00440385],[1.73079899],[0.01267015],[-0.00617927],[-0.11090072],[-0.96441744],[-0.18674976],[nan],[nan],[nan],[-107.18100851],[-176.57788417],[2156.20172455],[-7.92809431],[-15.366383],[117.1569483],[0.07195577],[0.64831826],[-0.06558002],[0.75511923],[1.73126011],[0.01244641],[-0.00620303],[1.73126011],[0.01244641],[-0.00620303],[1577.10376062],[500.],[3514.94226724],0.8594881357175836,-0.0012892322035763756,0.03665261160394215
12.785,-107.19232398003486,-177.22677843490322,2156.293158507863,-8.368654718093465,-14.027321946530227,116.97579284946008,-0.001100965774984087,0.6724822500700213,-0.10424607965677704,0.7327340350299805,1.7314624074345462,0.011606107952468159,-0.0061523502261907614,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.22064898],[-176.65471608],[2156.78750929],[-7.92658593],[-15.36659518],[117.09812323],[0.06916285],[0.64860114],[-0.06229887],[0.75541506],[1.73126011],[0.01244641],[-0.00620303],[1.73126011],[0.01244641],[-0.00620303],[1576.38712795],[500.],[3514.543422],0.8687084036259876,-0.0013030626054389813,0.036646096290914955
12.790000000000001,-107.23416484561916,-177.29691149080617,2156.877891206295,-8.367691586159951,-14.02590052579414,116.91728783763693,-0.004030830766689688,0.672456801638319,-0.10109357678705472,0.7331887144972246,1.7306731160668702,0.011563178932987144,-0.006258040492725825,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.26028191],[-176.73154906],[2157.37299991],[-7.92507754],[-15.36680737],[117.03929816],[0.06636864],[0.64887187],[-0.05901656],[0.75569673],[1.73126011],[0.01244641],[-0.00620303],[1.73126011],[0.01244641],[-0.00620303],[1575.66206395],[500.],[3514.07952256],0.8792578223101373,-0.001318886733465206,0.03663950185724763
12.795,-107.2760008967956,-177.36703744157842,2157.4623314029595,-8.366728949779548,-14.024479886009393,116.85879204194919,-0.006959187005057516,0.6724185894818278,-0.09794055636148287,0.7336296461124652,1.7298839769814784,0.011519324914864739,-0.006363408670466142,[2157.51402878],[-1.9812858],[-0.00506012],[0.0020807],[1.73004362],[0.01178709],[-0.00557356],[-0.18061322],[-1.05405024],[-0.06581639],[nan],[nan],[nan],[-107.29990667],[-176.80838792],[2157.9546156],[-7.92358478],[-15.36702031],[116.98049979],[0.06342384],[0.64912537],[-0.05590339],[0.75596857],[1.7301959],[0.01186934],[-0.00565329],[1.7301959],[0.01186934],[-0.00565329],[1574.92874488],[500.],[3513.55190212],0.8936216562769914,-0.0013404324844154872,0.03663279969482555
12.8,-107.31783213603508,-177.43715629111244,2158.0464791437016,-8.365766812533847,-14.023060032432829,116.80030549530134,-0.009885979706061919,0.672367631924997,-0.09478707845098744,0.7340568402402836,1.7290949901757737,0.011474548622896891,-0.006468446913924453,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.33952459],[-176.88522302],[2158.5395181],[-7.92209256],[-15.36723243],[116.92170852],[0.06062783],[0.64937199],[-0.05262191],[0.75622167],[1.7301959],[0.01186934],[-0.00565329],[1.7301959],[0.01186934],[-0.00565329],[1574.51737279],[500.],[3513.20006479],0.9003028430938684,-0.0013504542646408026,0.036626047423502346
12.805,-107.35965856579635,-177.5072680432817,2158.63033447413,-8.364805173091023,-14.021640963047117,116.74182818005279,-0.012811154482531487,0.6723039475050315,-0.09163320274540213,0.734470307530942,1.7283061556464476,0.01142885282878051,-0.0065731474434186365,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.37913505],[-176.96205918],[2159.12412665],[-7.92060034],[-15.36744456],[116.86291724],[0.05783068],[0.64960646],[-0.04933944],[0.75646062],[1.7301959],[0.01186934],[-0.00565329],[1.7301959],[0.01186934],[-0.00565329],[1574.09137968],[500.],[3512.7821662],0.9083207118796963,-0.0013624810678195445,0.03661923501816325
12.81,-107.4014801886011,-177.5773727020584,2159.2138974409754,-8.363844032232052,-14.020222678987368,116.68336010032706,-0.01573465578118205,0.6722275550209785,-0.0884789901934159,0.7348700586990318,1.7275174733908951,0.011382240434193953,-0.0066775023232440445,[2159.09316195],[-1.97906162],[-0.00849961],[0.00394418],[1.72810616],[0.01088775],[-0.00594848],[-0.1318611],[-1.0573609],[-0.05149457],[nan],[nan],[nan],[-107.41873747],[-177.03890283],[2159.70347828],[-7.91909618],[-15.36763781],[116.80412763],[0.05491877],[0.64982547],[-0.04618327],[0.75668877],[1.72836579],[0.01100884],[-0.0059132],[1.72836579],[0.01100884],[-0.0059132],[1573.65106436],[500.],[3512.29955955],0.9226255184194088,-0.0013839382776291132,0.036612315326775106
12.815,-107.44329700698981,-177.64747027144298,2159.7971680912015,-8.362883393070804,-14.018805184794523,116.62490128401785,-0.01865642804559385,0.67213847351543,-0.08532450178569272,0.7352561047063468,1.7267289434102597,0.011334714441259976,-0.006781503610730155,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.45833295],[-177.11574102],[2160.28749892],[-7.91759264],[-15.36783036],[116.74534897],[0.0521229],[0.65003656],[-0.04290217],[0.75689833],[1.72836579],[0.01100884],[-0.0059132],[1.72836579],[0.01100884],[-0.0059132],[1572.965472],[500.],[3511.8426324],0.9317739083089691,-0.0013976608624634537,0.03660532702246279
12.82,-107.48510902345127,-177.7175607553543,2160.38014647081,-8.36192325393215,-14.017388477854997,116.56645170960793,-0.02157641697707907,0.6720367222212044,-0.08216979722980917,0.7356284569263367,1.7259405657048716,0.011286277878882464,-0.006885143538027716,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.49792091],[-177.19258017],[2160.87122567],[-7.9160891],[-15.36802292],[116.68657031],[0.04932606],[0.65023551],[-0.03962026],[0.75709376],[1.72836579],[0.01100884],[-0.0059132],[1.72836579],[0.01100884],[-0.0059132],[1572.27084646],[500.],[3511.3217789],0.942220404440377,-0.0014133306066605655,0.03659826036942949
12.825000000000001,-107.52691624046167,-177.78764415768964,2160.962832625481,-8.3609636178197,-14.015972562570832,116.50801140405439,-0.02449456888695277,0.6719223205673864,-0.07901493562730441,0.7359871270383699,1.7251523402770461,0.011236933790317342,-0.0069884144483397526,[2160.84435605],[-1.97088993],[-0.00877438],[0.0011634],[1.7236395],[0.01287836],[-0.00673645],[-0.17729628],[-0.99990384],[-0.03114477],[nan],[nan],[nan],[-107.53750065],[-177.26942683],[2161.44973286],[-7.91460378],[-15.36820963],[116.62781818],[0.04637026],[0.6504172],[-0.03651803],[0.75728046],[1.72422855],[0.01264288],[-0.00663531],[1.72422855],[0.01264288],[-0.00663531],[1571.56737589],[500.],[3510.73831001],0.958629212237156,-0.001437943818355734,0.03659107065033771
12.83,-107.56871866060769,-177.85772048251923,2161.5452266028115,-8.360004487186433,-14.014557442505263,116.44958038839887,-0.027410828110398362,0.6717952883055661,-0.07585997819452245,0.736332126707147,1.724364267133255,0.011186685415552164,-0.007091308409869268,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.57707367],[-177.34626788],[2162.03287195],[-7.91311894],[-15.36839531],[116.56907781],[0.0435799],[0.65058771],[-0.03324115],[0.75745063],[1.72422855],[0.01264288],[-0.00663531],[1.72422855],[0.01264288],[-0.00663531],[1571.23836596],[500.],[3510.36436174],0.9671383387694732,-0.0014507075081542098,0.036583817112796936
12.835,-107.61051628635666,-177.92778973372594,2162.1273284482277,-8.359045858539995,-14.013143112323057,116.39115862242978,-0.030325141617974262,0.6716556452911813,-0.07270498341222371,0.7366634681598951,1.723576346277779,0.011135535945523788,-0.007193817852540141,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.61663927],[-177.42310985],[2162.61571734],[-7.91163411],[-15.368581],[116.51033743],[0.04078873],[0.65074613],[-0.02996366],[0.75760671],[1.72422855],[0.01264288],[-0.00663531],[1.72422855],[0.01264288],[-0.00663531],[1570.89308824],[500.],[3509.92473791],0.9769713592991138,-0.0014654570389486708,0.03657648982760219
12.84,-107.65230912017405,-177.99785191518592,2162.709138206996,-8.358087738125642,-14.011729581318482,116.33274616677193,-0.03323745683382645,0.6715034115625136,-0.06955000931644004,0.7369811638890156,1.7227885777174068,0.011083488551359674,-0.007295935321658509,[2162.63414643],[-1.96673267],[-0.00817244],[0.00231567],[1.72309028],[0.01136296],[-0.00650266],[-0.21124503],[-1.00761435],[0.02094095],[nan],[nan],[nan],[-107.65619661],[-177.49995893],[2163.1937134],[-7.91014522],[-15.36876696],[116.45160661],[0.03781441],[0.65088731],[-0.02689085],[0.75775501],[1.72323147],[0.01152185],[-0.00652035],[1.72323147],[0.01152185],[-0.00652035],[1570.53187415],[500.],[3509.42078418],0.9925900193543384,-0.0014888850290315078,0.036569045402457034
12.845,-107.69409716466987,-178.06790703100518,2163.2906559269954,-8.35713012358487,-14.010316845921826,116.27434299305492,-0.036147718314267975,0.6713386075530174,-0.06639511700073066,0.737285226291635,1.7220009614611875,0.011030546687259434,-0.007397652946837696,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.69574733],[-177.57680276],[2163.77597143],[-7.90865713],[-15.3689519],[116.39288787],[0.03502313],[0.65102279],[-0.02361447],[0.75788196],[1.72323147],[0.01152185],[-0.00652035],[1.72323147],[0.01152185],[-0.00652035],[1570.08810228],[500.],[3509.0073159],1.0012137667204115,-0.0015018206500806172,0.03656153629920663
12.85,-107.73588042235673,-178.13795508513425,2163.871881654256,-8.356173017444956,-14.008904909817934,116.21594912325536,-0.039055872973174234,0.6711612537884221,-0.06324036511149639,0.7375756682673454,1.721213497518589,0.010976713739283881,-0.007498963200026965,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.73529062],[-177.65364752],[2164.35793587],[-7.90716905],[-15.36913684],[116.33416913],[0.03223121],[0.65114618],[-0.02033764],[0.75799484],[1.72323147],[0.01152185],[-0.00652035],[1.72323147],[0.01152185],[-0.00652035],[1569.63040544],[500.],[3508.52895286],1.0099140826405346,-0.001514871123960802,0.03655396194358683
12.855,-107.7776588957818,-178.20799608157665,2164.4528154353043,-8.355216422554726,-14.0074937771827,116.15756458266218,-0.041961867458136,0.6709713710338555,-0.06008581261130243,0.737852502913159,1.7204261859035346,0.010921993178892008,-0.007599858529816372,[2164.4149316],[-1.96002305],[-0.00636538],[0.00122757],[1.7194089],[0.01188645],[-0.00738586],[-0.20772928],[-0.9752755],[-0.06246143],[nan],[nan],[nan],[-107.7748256],[-177.73049906],[2164.93536723],[-7.90569026],[-15.36932649],[116.27547082],[0.0292433],[0.65125166],[-0.01728875],[0.75810105],[1.71988466],[0.01183878],[-0.00727975],[1.71988466],[0.01183878],[-0.00727975],[1569.15906867],[500.],[3507.9870253],1.0239521724829501,-0.0015359282587244251,0.03654628230229321
12.86,-107.81943258749996,-178.2780300243486,2165.0334573168448,-8.354260336350466,-14.006083444139753,116.09918934093626,-0.04486564827177078,0.6707689802926444,-0.056931518652146997,0.7381157435431654,1.7196390266274015,0.010866388569917505,-0.0077003313716036415,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.81435405],[-177.80734569],[2165.51674458],[-7.90421215],[-15.36951475],[116.21678459],[0.02645717],[0.65134926],[-0.01401628],[0.75818712],[1.71988466],[0.01183878],[-0.00727975],[1.71988466],[0.01183878],[-0.00727975],[1568.88092858],[500.],[3507.61401218],1.031420516560047,-0.0015471307748400704,0.03653854664841901
12.865,-107.86120150008082,-178.34805691748772,2165.6138073457255,-8.353304763037533,-14.004673916875264,116.04082343724015,-0.04776716204034662,0.6705541027895048,-0.053777542292350676,0.7383654037180831,1.718852019705162,0.01080990353781772,-0.007800374194895432,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98862891],[-106.97612825],[2163.37345315],[-107.78535207],[-177.95984576],[2166.09779311],[-7.89484346],[-15.37841457],[116.15809827],[0.02367055],[0.65143481],[-0.01074356],[0.75825917],[1.71988466],[0.01183878],[-0.00727975],[1.71988466],[0.01183878],[-0.00727975],[1568.58550611],[500.],[3507.17523276],1.0402383860068767,-0.001560357579010315,0.03653074486052396
12.870000000000001,-107.90296563608403,-178.41807676501625,2166.193865568609,-8.352349700294235,-14.003265191820105,115.98246684353656,-0.0506663557321835,0.6703267599513719,-0.050623942265449584,0.738601497263186,1.7180651651510064,0.010752541785718056,-0.007899979513340316,[2166.40692192],[-1.95701199],[-0.00779562],[0.00396164],[1.71882748],[0.01183673],[-0.00911953],[-0.10205653],[-1.00614417],[-0.04846322],[nan],[nan],[nan],[-107.8248258],[-178.03674076],[2166.67638731],[-7.89335207],[-15.37859171],[116.09942227],[0.02077829],[0.65150568],[-0.00759358],[0.75832114],[1.71895824],[0.01183559],[-0.00889094],[1.71895824],[0.01183559],[-0.00889094],[1568.24260695],[500.],[3506.67239307],1.0524104261739922,-0.0015786156392609883,0.036522851782327656
12.875,-107.94472499802907,-178.48808957089093,2166.7736320313275,-8.351395152194138,-14.00185727498029,115.92411959776508,-0.05356317752683109,0.6700869733219371,-0.047470776058416146,0.7388240383324614,1.7172784629809472,0.010694306976806029,-0.007999140040008679,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.86429256],[-178.11363372],[2167.25688442],[-7.89186125],[-15.37876824],[116.04075302],[0.01799542],[0.65156669],[-0.00431963],[0.75836558],[1.71895824],[0.01183559],[-0.00889094],[1.71895824],[0.01183559],[-0.00889094],[1567.62180615],[500.],[3506.22744281],1.0617776724297983,-0.0015926665086446975,0.036514888449784434
12.88,-107.98647958849682,-178.55809533916468,2167.3531067807194,-8.350441120029075,-14.000450168244296,115.86578170932836,-0.05645757472669203,0.6698347647396864,-0.044318102121464586,0.7390330412278334,1.7164919132148309,0.010635202904403626,-0.008097848382574768,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.90375187],[-178.19052756],[2167.83708818],[-7.89037042],[-15.37894476],[115.98208377],[0.01521223],[0.65161566],[-0.00104561],[0.75839602],[1.71895824],[0.01183559],[-0.00889094],[1.71895824],[0.01183559],[-0.00889094],[1566.99070175],[500.],[3505.71817683],1.0724311689400565,-0.0016086467534100848,0.03650684521601738
12.885,-108.02822941008766,-178.62809407392112,2167.9322898639934,-8.349487602646255,-13.99904386984242,115.80745316244392,-0.05934949430144259,0.669570156304822,-0.04116597929454625,0.7392285204595533,1.715705515870721,0.01057523347217072,-0.008196097111011325,[2167.95544621],[-1.95151518],[-0.00972828],[0.00141334],[1.71615003],[0.01154557],[-0.00735644],[-0.1413066],[-1.01751578],[-0.08514491],[nan],[nan],[nan],[-107.94320309],[-178.26742722],[2168.41326511],[-7.88889484],[-15.37910975],[115.92342748],[0.01228675],[0.65164859],[0.00205758],[0.75841869],[1.71650032],[0.01158107],[-0.00754902],[1.71650032],[0.01158107],[-0.00754902],[1566.34950702],[500.],[3505.145914],1.087972744912804,-0.001631959117369206,0.036498685420430534
12.89,-108.06997446546194,-178.69808577933617,2168.511181329294,-8.348534604200248,-13.99763838582841,115.74913399536149,-0.06223888248836734,0.66929317043134,-0.03801446723349723,0.7394104907299585,1.7149192709720453,0.010514402733011866,-0.008293878701285284,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-107.98264757],[-178.34432277],[2168.99288225],[-7.88741965],[-15.37927356],[115.86478339],[0.00950453],[0.65167332],[0.00532474],[0.75842151],[1.71650032],[0.01158107],[-0.00754902],[1.71650032],[0.01158107],[-0.00754902],[1566.0203445],[500.],[3504.69139746],1.098223864477859,-0.0016473357967167887,0.03649044874144695
12.895,-108.11171475713722,-178.7680704593617,2169.0897812222083,-8.347582121343251,-13.996233711067585,115.69082416952364,-0.06512568852916202,0.6690038294555057,-0.0348636224433182,0.7395789671817344,1.7141331785386273,0.010452714614692478,-0.008391186040005771,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-108.02208466],[-178.42121914],[2169.57220616],[-7.88594446],[-15.37943737],[115.8061393],[0.00672214],[0.65168605],[0.00859182],[0.75841037],[1.71650032],[0.01158107],[-0.00754902],[1.71650032],[0.01158107],[-0.00754902],[1565.6749593],[500.],[3504.17272925],1.10802830124112,-0.00166204245186168,0.036482138529187635
12.9,-108.15345028763267,-178.838048117949,2169.6680895882287,-8.346630160123485,-13.994829854536,115.6325237432178,-0.06800986206016207,0.6687021558701185,-0.031713501041605384,0.7397339651853885,1.7133472385929425,0.010390173023206392,-0.008488012119794885,[2169.79754265],[-1.94450539],[-0.00885325],[0.00256952],[1.71286937],[0.01086398],[-0.00788607],[-0.04214639],[-0.98665216],[0.03925598],[nan],[nan],[nan],[-108.06151411],[-178.49811997],[2170.14837441],[-7.88446801],[-15.37960183],[115.74752116],[0.00388744],[0.65168562],[0.01179981],[0.75838744],[1.71332101],[0.01095136],[-0.0078462],[1.71332101],[0.01095136],[-0.0078462],[1565.31368194],[500.],[3503.59122502],1.1209331728869074,-0.0016813997593303613,0.03647373153039098
12.905000000000001,-108.19518105961329,-178.90801875927946,2170.2461064754166,-8.345678718971355,-13.993426813882355,115.57423269654524,-0.0708913500186324,0.6683881726855827,-0.028564162048772455,0.7398755001708157,1.7125614511607754,0.010326782151213843,-0.008584349578521056,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-108.10093645],[-178.57501798],[2170.72711202],[-7.88299175],[-15.37976576],[115.68891267],[0.00111062],[0.65167529],[0.01506096],[0.75834771],[1.71332101],[0.01095136],[-0.0078462],[1.71332101],[0.01095136],[-0.0078462],[1564.91484406],[500.],[3503.20296798],1.1283556328230588,-0.0016925334492345883,0.03646526886314481
12.91,-108.23690707569565,-178.9779823874571,2170.823831930886,-8.344727800453235,-13.99202459283594,115.51595105170873,-0.07377010064508586,0.668061902999938,-0.02541566313828179,0.7400035878819484,1.711775816268955,0.010262546186893477,-0.008680191235683643,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-108.14035141],[-178.65191681],[2171.30555658],[-7.8815155],[-15.37992969],[115.63030419],[-0.00166623],[0.65165301],[0.01832184],[0.75829406],[1.71332101],[0.01095136],[-0.0078462],[1.71332101],[0.01095136],[-0.0078462],[1564.50121237],[500.],[3502.74915447],1.1370724490552675,-0.0017056086735829012,0.036456740819776894
12.915000000000001,-108.27862833849089,-179.0479390065767,2171.401266001617,-8.34377740458921,-13.99062319134971,115.45767880491717,-0.07664606251187815,0.667723370096532,-0.022268061666946153,0.7401182443082674,1.7109903339442765,0.010197469366202727,-0.008775529973338636,[2171.14762618],[-1.93840839],[-0.00668284],[0.00446727],[1.71117457],[0.00943181],[-0.00937205],[-0.20900904],[-1.03736118],[0.10070977],[nan],[nan],[nan],[-108.17975812],[-178.72882427],[2171.87774749],[-7.88003292],[-15.38010412],[115.57170574],[-0.00462416],[0.65161476],[0.02137696],[0.75823469],[1.71144039],[0.00961926],[-0.00918382],[1.71144039],[0.00961926],[-0.00918382],[1564.07308905],[500.],[3502.23112803],1.1529536532279963,-0.0017294304798419944,0.03644809366737768
12.92,-108.32034485070618,-179.11788862088252,2171.978408736211,-8.34282753408826,-13.989222613319418,115.39941597950573,-0.07951918262764933,0.6673725976892879,-0.01912141669530677,0.7402194856062942,1.7102050042173889,0.010131556142331088,-0.008870358475330131,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-108.21915828],[-178.80572479],[2172.45560602],[-7.87855107],[-15.38027711],[115.51312925],[-0.0073952],[0.65157028],[0.02463577],[0.75815207],[1.71144039],[0.00961926],[-0.00918382],[1.71144039],[0.00961926],[-0.00918382],[1563.51546239],[500.],[3501.8800346],1.1605105630824255,-0.0017407658446236382,0.03643938983815456
