Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
11.165000000000001,-86.43570057367448,-143.1862331741181,1843.03957344425,-7.145159567889917,-12.08665181916333,113.2987291105243,0.5379800701197572,-0.4080311217550796,-0.5231690404846687,-0.5199828871333974,1.6858423945306813,-0.008697661395775425,-0.00908894885898448,[1843.02265018],[-3.64319716],[-0.00291828],[0.0078261],[1.68506512],[-0.00914495],[-0.00857688],[-0.19526348],[0.0531304],[0.94672056],[nan],[nan],[nan],[-85.81533961],[-143.7655808],[1843.6957668],[-6.26826899],[-14.67387971],[113.50536427],[0.4811718],[-0.44805182],[-0.5624496],[-0.50137184],[1.68554768],[-0.00900964],[-0.00871906],[1.68554768],[-0.00900964],[-0.00871906],[750.91556596],[500.],[1857.2560802],-8.513096625698836,0.012769644938548255,0.6308091442701389
11.17,-86.47142232385774,-143.24666036930827,1843.6059003786322,-7.143540632389472,-12.084226457132422,113.23204695390478,0.539695000784733,-0.4057375370812258,-0.5253520573350056,-0.5177949140201215,1.6849364765450892,-0.008782871713699715,-0.009025066562710626,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-85.84668096],[-143.8389502],[1844.26329363],[-6.26581709],[-14.67423699],[113.43831255],[0.48303195],[-0.4460193],[-0.5645779],[-0.49899771],[1.68554768],[-0.00900964],[-0.00871906],[1.68554768],[-0.00900964],[-0.00871906],[750.86416346],[500.],[1856.9270968],-8.496589834504903,0.012744884751757354,0.6308728686938977
11.175,-86.50713598212361,-143.30707544204296,1844.1718939527107,-7.141922790230348,-12.081802820541728,113.16538483412687,0.5413992414935678,-0.4034379464360702,-0.527524752230462,-0.5155989919208781,1.6840308534648016,-0.008867599166088768,-0.008960452809673836,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-85.87801005],[-143.91232139],[1844.83048519],[-6.2633652],[-14.67459428],[113.37126082],[0.48488351],[-0.44397885],[-0.56669619],[-0.49661473],[1.68554768],[-0.00900964],[-0.00871906],[1.68554768],[-0.00900964],[-0.00871906],[750.79854418],[500.],[1856.55986106],-8.478080917426723,0.012717121376140086,0.6309364543007784
11.18,-86.54284155365308,-143.3674784005111,1844.737554262615,-7.140305983774699,-12.0793808226693,113.09874209587977,0.5430927782500147,-0.40113240166482533,-0.5296871031142398,-0.5133951726903305,1.683125525254308,-0.00895183781139896,-0.008895111182605775,[1844.74948897],[-3.62864337],[-0.00230801],[0.00854144],[1.68410313],[-0.00926655],[-0.00821017],[-0.15695878],[0.21428485],[0.95859198],[nan],[nan],[nan],[-85.90932677],[-143.98570192],[1845.39236984],[-6.26092178],[-14.67494693],[113.30441287],[0.48673279],[-0.44193256],[-0.56879106],[-0.49423024],[1.68428313],[-0.00923501],[-0.00827436],[1.68428313],[-0.00923501],[-0.00827436],[750.71899861],[500.],[1856.15516186],-8.454343869778313,0.01268151580466747,0.6309998618798017
11.185,-86.57853904380784,-143.42786925318916,1845.302881408027,-7.138690239787185,-12.076960503659484,113.03211902791668,0.5447755960990041,-0.3988209562692783,-0.5318390866640839,-0.5111835097416056,1.6822204918631887,-0.009035581479791093,-0.00882904545220553,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-85.94063138],[-144.05907665],[1845.9588919],[-6.25847817],[-14.67529859],[113.23743328],[0.48856595],[-0.43987882],[-0.57088744],[-0.49183074],[1.68428313],[-0.00923501],[-0.00827436],[1.68428313],[-0.00923501],[-0.00827436],[750.67594784],[500.],[1855.85968717],-8.438657442263775,0.012657986163395663,0.6310631518106187
11.19,-86.61422845788897,-143.48824800845452,1845.8678754871569,-7.137075554684592,-12.074541858046503,112.96551557958355,0.5464476809156991,-0.39650366295713807,-0.5339806805474399,-0.5089640557893254,1.681315753255415,-0.009118824138044929,-0.008762259365228897,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-85.97192377],[-144.13245314],[1846.52507907],[-6.25603456],[-14.67565026],[113.17045368],[0.49039045],[-0.43781728],[-0.57297369],[-0.48942251],[1.68428313],[-0.00923501],[-0.00827436],[1.68428313],[-0.00923501],[-0.00827436],[750.6185191],[500.],[1855.52525732],-8.420941978324663,0.012631412967486995,0.6311263088754561
11.195,-86.64990980123095,-143.5486146747345,1846.4325365985605,-7.135461939185342,-12.07212490186186,112.89893186002126,0.5481090188137592,-0.3941805744469182,-0.5361118626764791,-0.5067368635902383,1.6804113094047315,-0.009201559771501314,-0.008694756716632557,[1846.56278199],[-3.61695168],[-0.0054438],[0.00843613],[1.67933939],[-0.01039],[-0.00774393],[-0.12634655],[0.22064575],[1.02481595],[nan],[nan],[nan],[-86.00320388],[-144.2058376],[1847.08687568],[-6.25361318],[-14.67600657],[113.10363647],[0.49221265],[-0.43575202],[-0.57503302],[-0.48701531],[1.67995471],[-0.0102483],[-0.00781293],[1.67995471],[-0.0102483],[-0.00781293],[750.54700607],[500.],[1855.15267513],-8.398541159698652,0.012597811739547979,0.6311892979341538
11.200000000000001,-86.68558307915366,-143.60896926043608,1846.9968648407587,-7.133849375502206,-12.069709608294273,112.83236765980682,0.5497595960295817,-0.3918517436334166,-0.5382326110611718,-0.5045019860963043,1.6795071602693767,-0.009283782364262255,-0.00862654137206853,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9889587],[-106.97590777],[1845.17665022],[-85.99931335],[-144.25826352],[1847.65236336],[-6.24654715],[-14.67359396],[113.03671384],[0.49401416],[-0.43368221],[-0.57709446],[-0.48459441],[1.67995471],[-0.0102483],[-0.00781293],[1.67995471],[-0.0102483],[-0.00781293],[750.59566432],[500.],[1854.85672852],-8.382087589072853,0.01257313138360928,0.6312521635910718
11.205,-86.72124829702533,-143.66931177403515,1847.5608603124458,-7.1322379027610525,-12.067296036073468,112.76582340513538,0.5513993992902206,-0.3895172230613529,-0.5403429042762417,-0.5022594759676241,1.6786033058396956,-0.00936548596750093,-0.008557617203964973,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.03054609],[-144.33163148],[1848.21754693],[-6.24412547],[-14.67394933],[112.9697904],[0.49580695],[-0.43160474],[-0.57914572],[-0.48216496],[1.67995471],[-0.0102483],[-0.00781293],[1.67995471],[-0.0102483],[-0.00781293],[750.61692752],[500.],[1854.52163248],-8.363626274454873,0.01254543941168231,0.6313148907881303
11.21,-86.75690546011114,-143.72964222384763,1848.12452311064,-7.130627485571316,-12.064884131934395,112.69929869035398,0.553028415924153,-0.38717706474551267,-0.5424427216061756,-0.5000093854038704,1.6776997460913732,-0.009446664739349235,-0.008487988101671617,[1847.99926005],[-3.60524336],[-0.00447779],[0.007008],[1.67853774],[-0.00986164],[-0.00916113],[-0.15970123],[0.14824631],[0.98815457],[nan],[nan],[nan],[-86.06176646],[-144.40501022],[1848.77637827],[-6.24170463],[-14.6743139],[112.90308171],[0.49761749],[-0.42955135],[-0.58110439],[-0.47977095],[1.67871372],[-0.00991112],[-0.00899374],[1.67871372],[-0.00991112],[-0.00899374],[750.62250421],[500.],[1854.14838782],-8.341153626896812,0.012511730440345219,0.631377449440332
11.215,-86.79255457379966,-143.78996061838956,1848.6878533351496,-7.129018119505107,-12.06247388914383,112.63279345516924,0.5546466324347307,-0.3848313222523292,-0.5445320412253817,-0.49775176807446514,1.67679648096955,-0.009527312638695103,-0.00841765815065798,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.09297499],[-144.47838179],[1849.34089368],[-6.23928387],[-14.67467701],[112.83621744],[0.49939065],[-0.42745801],[-0.58313473],[-0.47732852],[1.67871372],[-0.00991112],[-0.00899374],[1.67871372],[-0.00991112],[-0.00899374],[750.61838481],[500.],[1853.85824413],-8.326798406420949,0.012490197609631423,0.6314399004283802
11.22,-86.82819564344214,-143.85026696610677,1849.250851083993,-7.127409856157127,-12.06006538516814,112.5663082642866,0.5562540365513209,-0.3824800477141245,-0.5466108428122578,-0.4954866763506722,1.675893510471433,-0.009607423843668687,-0.008346631333741139,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.12417141],[-144.55175518],[1849.90507477],[-6.23686311],[-14.67504012],[112.76935317],[0.501155],[-0.42535715],[-0.58515481],[-0.47487768],[1.67871372],[-0.00991112],[-0.00899374],[1.67871372],[-0.00991112],[-0.00899374],[750.59910359],[500.],[1853.52901447],-8.31042947853075,0.012465644217796126,0.6315022286494691
11.225,-86.8638286742746,-143.91056127526767,1849.8135164534617,-7.1258026404126324,-12.05765853710488,112.49984249269028,0.5578506165287712,-0.38012329281419577,-0.5486791066632392,-0.49321416221535325,1.6749908345710276,-0.009686992632583545,-0.008274911667976448,[1849.681483],[-3.59433727],[-0.00281499],[0.0076921],[1.67555389],[-0.00925416],[-0.00784595],[-0.10137407],[0.17555797],[1.03566185],[nan],[nan],[nan],[-86.1553555],[-144.62513941],[1850.46286699],[-6.23444205],[-14.67539938],[112.7026987],[0.50292962],[-0.42327441],[-0.5871022],[-0.47245273],[1.67594824],[-0.00933694],[-0.00799009],[1.67594824],[-0.00933694],[-0.00799009],[750.56496973],[500.],[1853.1615043],-8.287776456938445,0.012431664685407668,0.6315643869728962
11.23,-86.89945367170675,-143.97084355441712,1850.3758495432594,-7.124196496119067,-12.055253380704034,112.43339639520906,0.5594363597686433,-0.37776111085878644,-0.5507368119233677,-0.4909342791902291,1.6740884532265063,-0.009766013076979912,-0.008202503373843872,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.18652771],[-144.69851641],[1851.02638049],[-6.23202109],[-14.67575741],[112.63588943],[0.50467552],[-0.4211628],[-0.58909674],[-0.46998889],[1.67594824],[-0.00933694],[-0.00799009],[1.67594824],[-0.00933694],[-0.00799009],[750.51513115],[500.],[1852.86877928],-8.272582502082514,0.01240887375312377,0.6316264313416619
11.235,-86.93507064109649,-144.03111381201418,1850.937850451737,-7.122591423714482,-12.05284991654722,112.3669699658858,0.5610112544494288,-0.37539355435456595,-0.5527839386726008,-0.48864708008513696,1.673186366412794,-0.009844479383804337,-0.008129410641118273,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.21768781],[-144.77189519],[1851.58955993],[-6.22960013],[-14.67611543],[112.56908015],[0.50641255],[-0.4190438],[-0.59108093],[-0.46751679],[1.67594824],[-0.00933694],[-0.00799009],[1.67594824],[-0.00933694],[-0.00799009],[750.45107065],[500.],[1852.53701055],-8.255382209148593,0.01238307331372289,0.6316883467082305
11.24,-86.97067958780993,-144.09137205652993,1851.499519277283,-7.12098742541776,-12.05044814789208,112.30056321856773,0.5625752890013399,-0.37302067578210635,-0.5548204672548969,-0.48635261771597127,1.6722845741065142,-0.009922385789421893,-0.008055637709171393,[1851.51932443],[-3.5818435],[-0.00058069],[0.00480108],[1.67200061],[-0.01008195],[-0.00877531],[-0.13649138],[0.31310523],[1.00819352],[nan],[nan],[nan],[-86.24883571],[-144.84528304],[1852.1475346],[-6.22717358],[-14.67648595],[112.50245857],[0.50814406],[-0.4169162],[-0.59305045],[-0.46503941],[1.67249145],[-0.00999146],[-0.0086798],[1.67249145],[-0.00999146],[-0.0086798],[750.37307877],[500.],[1852.16700273],-8.232909917160214,0.01234936487574032,0.6317500935326091
11.245000000000001,-87.00628051721274,-144.15161829643446,1852.0608561182294,-7.1193844999302005,-12.048048072710671,112.23417612793159,0.5641284521046092,-0.37064252759649596,-0.5568463782763202,-0.4840509449050623,1.6713830762828341,-0.009999726560628188,-0.007981188868357636,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.27997158],[-144.91866547],[1852.71004689],[-6.22474696],[-14.67685538],[112.43571339],[0.50985792],[-0.41478665],[-0.59501143],[-0.4625563],[1.67249145],[-0.00999146],[-0.0086798],[1.67249145],[-0.00999146],[-0.0086798],[750.24703139],[500.],[1851.89075719],-8.21773838488025,0.012326607577320374,0.6318117265704958
11.25,-87.04187343468887,-144.21185254022484,1852.621861073063,-7.1177826529900585,-12.045649699548603,112.16780874691518,0.5656707326852664,-0.36825916223209065,-0.55886165259976,-0.481742114485435,1.6704818729218527,-0.010076495993383193,-0.007906068458254034,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.31109531],[-144.99204974],[1853.27222546],[-6.22232034],[-14.6772248],[112.36896821],[0.51156287],[-0.41264986],[-0.596962],[-0.4600651],[1.67249145],[-0.00999146],[-0.0086798],[1.67249145],[-0.00999146],[-0.0086798],[750.10832831],[500.],[1851.57511581],-8.200550108070729,0.012300825162106094,0.6318732306963063
11.255,-87.0774583456093,-144.2720747963789,1853.1825342401135,-7.116181876072071,-12.043253015520692,112.1014609698169,0.5672021198925226,-0.36587063213670334,-0.5608662713159366,-0.4794261793326222,1.669580963995786,-0.010152688410761203,-0.007830280875626983,[1853.06011719],[-3.57021516],[-0.00572307],[0.00458655],[1.67070288],[-0.01099177],[-0.00772173],[-0.12649135],[0.25190384],[0.90775558],[nan],[nan],[nan],[-86.34220678],[-145.06544482],[1853.82811183],[-6.21992411],[-14.67760376],[112.30242699],[0.51327039],[-0.41052075],[-0.59886377],[-0.45758978],[1.67092558],[-0.0108676],[-0.00784238],[1.67092558],[-0.0108676],[-0.00784238],[749.95722903],[500.],[1851.22089024],-8.177649222584932,0.0122664738338774,0.6319345630654757
11.26,-87.11303525540809,-144.33228507346948,1853.7428757184307,-7.114582189171184,-12.040858050593354,112.035133007901,0.5687226030750008,-0.36347698980991905,-0.5628602157121596,-0.47710319240052895,1.6686803494943907,-0.010228298154001964,-0.007753830569165787,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.37330641],[-145.13883284],[1854.38962396],[-6.21752754],[-14.67798131],[112.23573662],[0.51495553],[-0.40837378],[-0.60079202],[-0.45508308],[1.67092558],[-0.0108676],[-0.00784238],[1.67092558],[-0.0108676],[-0.00784238],[749.9782647],[500.],[1850.94145777],-8.164138320542861,0.012246207480814291,0.6319957941028798
11.265,-87.1486041695238,-144.3924833800826,1854.3028856076855,-7.11298355535089,-12.038464749213938,111.96882443968403,0.5702321714097949,-0.3610782884057895,-0.5648434667891484,-0.4747732072862073,1.6677800293762015,-0.01030331950671423,-0.007676722110536605,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.40439404],[-145.21222275],[1854.95080264],[-6.21513096],[-14.67835887],[112.16904625],[0.51663168],[-0.40621969],[-0.60270978],[-0.45256843],[1.67092558],[-0.0108676],[-0.00784238],[1.67092558],[-0.0108676],[-0.00784238],[749.98364861],[500.],[1850.62268434],-8.148629012147921,0.012222943518221882,0.6320569088204708
11.27,-87.18416509301804,-144.45266972421032,1854.8625640007097,-7.1113859991661545,-12.03607314820272,111.90253552765597,0.5717308160816275,-0.35867457819900006,-0.5668160080990259,-0.47243627491873524,1.6668800035957712,-0.010377747163275717,-0.007598959816376705,[1854.7674176],[-3.55903437],[-0.00373792],[0.00742404],[1.66667786],[-0.01077903],[-0.00690242],[-0.13522223],[0.3253103],[0.88835201],[nan],[nan],[nan],[-86.43546959],[-145.28562311],[1855.5059146],[-6.21273497],[-14.67872216],[112.10255403],[0.51830139],[-0.40405703],[-0.60461411],[-0.45004818],[1.6672073],[-0.01079165],[-0.00702148],[1.6672073],[-0.01079165],[-0.00702148],[749.9736996],[500.],[1850.26538055],-8.127070085843116,0.012190605128764673,0.6321178618461146
11.275,-87.21971803145861,-144.51284411463018,1855.421910998354,-7.1097895418466495,-12.033683279350168,111.83626649628462,0.5732185268534747,-0.3562659121087256,-0.5687778212857474,-0.47009244873185146,1.665980272162635,-0.01045157550585682,-0.007520548360490431,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.46653326],[-145.35901672],[1856.06642737],[-6.21033886],[-14.6790845],[112.03591972],[0.51995678],[-0.40189478],[-0.60650572],[-0.44752245],[1.6672073],[-0.01079165],[-0.00702148],[1.6672073],[-0.01079165],[-0.00702148],[749.95165883],[500.],[1849.98577913],-8.112829340167536,0.012169244010251304,0.6321787080661658
11.28,-87.25526299031122,-144.57300655996312,1855.980926699983,-7.108194164366212,-12.031295113995693,111.77001712333086,0.5746952939437999,-0.35385234269721716,-0.570728888521854,-0.467741781855277,1.6650808350635462,-0.010524798990412363,-0.007441492421471629,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.49758496],[-145.43241214],[1856.62660697],[-6.20794275],[-14.67944684],[111.96928541],[0.52160313],[-0.39972555],[-0.6083868],[-0.44498894],[1.6672073],[-0.01079165],[-0.00702148],[1.6672073],[-0.01079165],[-0.00702148],[749.91485117],[500.],[1849.66682766],-8.09659527695203,0.012144892915428045,0.632239432530743
11.285,-87.29079997498954,-144.63315706874826,1856.5396112040276,-7.106599871021867,-12.028908658516244,111.7037874455044,0.576161108021059,-0.35143392216093433,-0.5726691925044249,-0.46538432710487543,1.664181692280663,-0.010597412150429265,-0.007361796687933797,[1856.58224885],[-3.54594748],[-0.0030974],[0.0063584],[1.66393601],[-0.01184108],[-0.00711805],[-0.12835038],[0.37377394],[1.0060121],[nan],[nan],[nan],[-86.52862457],[-145.50581639],[1857.18179588],[-6.20554932],[-14.67981562],[111.9028313],[0.5232439],[-0.3975502],[-0.61024989],[-0.44245309],[1.66434282],[-0.01171203],[-0.00710811],[1.66434282],[-0.01171203],[-0.00710811],[749.86357794],[500.],[1849.30933695],-8.075248307848142,0.012112872461772213,0.6322999968930518
11.290000000000001,-87.32632899089738,-144.69329564950976,1857.0979646087744,-7.1050066558174745,-12.026523903826272,111.6375773853843,0.5776159599865692,-0.3490107026811631,-0.5745987161726409,-0.4630201373110544,1.6632828437903475,-0.010669409553943207,-0.007281465902538753,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.55965232],[-145.57921547],[1857.74131004],[-6.20315578],[-14.68018336],[111.8362628],[0.52486778],[-0.39537174],[-0.61210796],[-0.43990777],[1.66434282],[-0.01171203],[-0.00710811],[1.66434282],[-0.01171203],[-0.00710811],[749.81405461],[500.],[1849.04998984],-8.061185952270534,0.012091778928405801,0.6323604557876938
11.295,-87.36185004348327,-144.7534223108389,1857.6559870130004,-7.1034145326881974,-12.024140870780544,111.57138708641602,0.5790598409562071,-0.34658273645449944,-0.5765174426835521,-0.46064926534740125,1.662384289581119,-0.010740785797484352,-0.007200504858462575,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.5906681],[-145.65261639],[1858.30049135],[-6.20076224],[-14.68055111],[111.7696943],[0.52648257],[-0.39318644],[-0.61395543],[-0.43735484],[1.66434282],[-0.01171203],[-0.00710811],[1.66434282],[-0.01171203],[-0.00710811],[749.75033375],[500.],[1848.75086108],-8.045116615975076,0.012067674923962613,0.6324207941623137
11.3,-87.39736313819685,-144.81353706133334,1858.2136785158975,-7.10182347405471,-12.021759517884293,111.50521623204776,0.5804927419981851,-0.3441500761474289,-0.5784253550657718,-0.4582717645591785,1.6614860296173297,-0.010811535453229345,-0.007118918459276369,[1858.05733306],[-3.53419441],[-0.00351271],[0.00720511],[1.66103051],[-0.00988139],[-0.0077355],[-0.21384394],[0.35909409],[0.92469152],[nan],[nan],[nan],[-86.62167174],[-145.72602852],[1858.8531535],[-6.19837823],[-14.68091836],[111.70333373],[0.52809971],[-0.39100874],[-0.61575596],[-0.43481889],[1.66144356],[-0.01011125],[-0.00765809],[1.66144356],[-0.01011125],[-0.00765809],[749.67270539],[500.],[1848.41277006],-8.022617837860707,0.01203392675679106,0.6324809637960976
11.305,-87.43286828044056,-144.87363990950735,1858.7710392149645,-7.100233535658526,-12.019379928792667,111.43906542866144,0.5819146551435882,-0.3417127731515787,-0.5803224375528019,-0.4558876871192629,1.660588063901931,-0.010881653280889683,-0.007036711500551296,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98893241],[-106.97599306],[1858.10924577],[-86.87986708],[-145.82837842],[1859.41165383],[-6.22573134],[-14.68507273],[111.63682365],[0.52969535],[-0.38881107],[-0.61757753],[-0.43225777],[1.66144356],[-0.01011125],[-0.00765809],[1.66144356],[-0.01011125],[-0.00765809],[749.63945946],[500.],[1848.15689843],-8.009309899512573,0.01201396484926886,0.632541033620344
11.31,-87.46836547550511,-144.9337308637046,1859.3280692061146,-7.098644654602835,-12.017002008952446,111.37293396944517,0.5833255728426576,-0.3392708784800054,-0.5822086748738865,-0.4534970848691135,1.6596903924120994,-0.010951134132973243,-0.0069538888191778,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.91099574],[-145.90180379],[1859.96983795],[-6.22334716],[-14.68543862],[111.57031323],[0.53128185],[-0.38660669],[-0.61938845],[-0.4296892],[1.66144356],[-0.01011125],[-0.00765809],[1.66144356],[-0.01011125],[-0.00765809],[749.66301114],[500.],[1847.86184676],-7.995230812431146,0.011992846218646719,0.6326009978514372
11.315,-87.50385472891556,-144.99380993263833,1859.8847685895805,-7.097056866536009,-12.0146258118069,111.30682223765179,0.5847254866573152,-0.33682444508235276,-0.5840840505167781,-0.4511000115054805,1.6587930151160992,-0.01101997265152073,-0.006870455518202312,[1859.77147489],[-3.52230687],[-0.00257882],[0.00683124],[1.65925046],[-0.01212405],[-0.00687348],[-0.22068083],[0.35932569],[0.91275199],[nan],[nan],[nan],[-86.94211228],[-145.97523957],[1860.52185275],[-6.22096496],[-14.68580643],[111.50400241],[0.53287359],[-0.38441704],[-0.62114027],[-0.42714639],[1.65952296],[-0.01187409],[-0.00697322],[1.65952296],[-0.01187409],[-0.00697322],[749.67087878],[500.],[1847.52773544],-7.975008507336497,0.011962512761004745,0.6326608104152422
11.32,-87.5393360461186,-145.05387712489852,1860.441137464154,-7.095470148502711,-12.012251302805804,111.2407299684525,0.5861143887312384,-0.3343735252923984,-0.5859485486710725,-0.4486965201737185,1.6578959319798232,-0.011088163590915709,-0.006786416680562013,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-86.9732171],[-146.0486686],[1861.07937276],[-6.2185827],[-14.68617291],[111.43755177],[0.53443797],[-0.38220481],[-0.62292958],[-0.42456363],[1.65952296],[-0.01187409],[-0.00697322],[1.65952296],[-0.01187409],[-0.00697322],[749.67543015],[500.],[1847.27963327],-7.962512071439505,0.011943768107159258,0.632720529255778
11.325000000000001,-87.57480943255533,-145.11393244905813,1860.9971759277537,-7.093884548541996,-12.009878554021864,111.17465768200658,0.5874922719209875,-0.3319181705584602,-0.5878021544081519,-0.44628666321029203,1.656999143004278,-0.011155701843721498,-0.006701777322847824,[1860.98164122],[-3.51452293],[-0.00375204],[0.00709444],[1.65667962],[-0.01170452],[-0.00647295],[-0.12812512],[0.41434935],[0.98883219],[nan],[nan],[nan],[-87.00430989],[-146.12210687],[1861.63151631],[-6.21620606],[-14.68654089],[111.37123988],[0.53599872],[-0.37999337],[-0.62468995],[-0.42198683],[1.65715558],[-0.01173426],[-0.00655819],[1.65715558],[-0.01173426],[-0.00655819],[749.66469158],[500.],[1846.99148993],-7.944115214467729,0.011916172821701593,0.6327801101198866
11.33,-87.6102748935509,-145.17397591351198,1861.5528840765667,-7.092300015303392,-12.007507488252198,111.10860480025825,0.5888591295599153,-0.3294584318317693,-0.5896448533739739,-0.44387049250707705,1.6561026481686354,-0.01122258240815213,-0.006616542481555077,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-87.03539092],[-146.19553958],[1862.18837251],[-6.21383465],[-14.68690821],[111.30482706],[0.53754313],[-0.37777169],[-0.62645477],[-0.41939285],[1.65715558],[-0.01173426],[-0.00655819],[1.65715558],[-0.01173426],[-0.00655819],[749.70686345],[500.],[1846.74300709],-7.931121279963008,0.011896681919944512,0.6328395935294863
11.335,-87.64573243459435,-145.2340075269154,1862.1082620099867,-7.090716568079707,-12.005138134369336,111.04257152526957,0.5902149543292475,-0.32699436163825574,-0.5914766302769231,-0.44144806147401977,1.6552064474346797,-0.01128880012826207,-0.00653071742897704,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-87.06646009],[-146.26897412],[1862.74489665],[-6.21146325],[-14.68727554],[111.23841423],[0.53907832],[-0.37554351],[-0.62820884],[-0.41679167],[1.65715558],[-0.01173426],[-0.00655819],[1.65715558],[-0.01173426],[-0.00655819],[749.73297973],[500.],[1846.45448105],-7.916134306679851,0.011874201460019777,0.6328989645367864
11.34,-87.68118206113722,-145.29402729785988,1862.6633098262696,-7.089134212845199,-12.002770501259775,110.97655791211672,0.5915597395629081,-0.3245260117119618,-0.5932974706295288,-0.43901942279948786,1.654310540783901,-0.011354349978829607,-0.0064443073883261315,[1862.69702101],[-3.50296793],[-0.00349683],[0.00502493],[1.6527444],[-0.01274526],[-0.00738211],[-0.09692757],[0.43913263],[0.93699774],[nan],[nan],[nan],[-87.09751733],[-146.34241735],[1863.29643323],[-6.20909321],[-14.6876542],[111.17216924],[0.54060512],[-0.37330589],[-0.62995303],[-0.41418353],[1.65329575],[-0.01262126],[-0.00728162],[1.65329575],[-0.01262126],[-0.00728162],[749.74336722],[500.],[1846.12673644],-7.8959278926422485,0.011843891838963373,0.6329581839959812
11.345,-87.71662377861567,-145.35403523491414,1863.2180276235028,-7.08755293954821,-12.000404573744477,110.91056383903211,0.5928934788018244,-0.32205343379856277,-0.5951073601545512,-0.43658462921031316,1.6534149281884352,-0.011419226973277696,-0.00635731764027303,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-87.12856279],[-146.41585562],[1863.85229408],[-6.20672307],[-14.68803187],[111.10581481],[0.54211603],[-0.37106987],[-0.63168341],[-0.41157433],[1.65329575],[-0.01262126],[-0.00728162],[1.65329575],[-0.01262126],[-0.00728162],[749.74627875],[500.],[1845.8825607],-7.882398595481391,0.011823597893222086,0.6330173019854474
11.35,-87.7520575925351,-145.41403134675122,1863.7724155005694,-7.085972770168662,-11.998040384744765,110.84458953754114,0.5942161657749301,-0.31957667969277037,-0.5969062847587566,-0.43414373350744495,1.6525196096390493,-0.011483426156138057,-0.006269753516392806,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-87.15959641],[-146.48929578],[1864.40782315],[-6.20435293],[-14.68840955],[111.03946039],[0.54361768],[-0.36882751],[-0.633403],[-0.40895809],[1.65329575],[-0.01262126],[-0.00728162],[1.65329575],[-0.01262126],[-0.00728162],[749.73394146],[500.],[1845.59823867],-7.866877418817239,0.011800316128225859,0.6330763035660885
